Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
SP2,10-11-1993,Tenerife,Barcelona,2.0,3.0,A
SP2,10-11-1993,Vallecano,Sociedad,4.0,1.0,H
SP2,10-11-1993,Valencia,Real Madrid,0.0,3.0,A
SP2,10-11-1993,Oviedo,Valladolid,1.0,0.0,H
SP2,10-11-1993,Santander,Zaragoza,2.0,0.0,H
SP2,10-11-1993,Lerida,Albacete,0.0,1.0,A
SP2,10-11-1993,Logrones,Sevilla,1.0,1.0,D
SP2,10-11-1993,Celta,Sp Gijon,0.0,2.0,A
SP2,10-11-1993,Ath Madrid,Osasuna,3.0,0.0,H
SP2,10-11-1993,Ath Bilbao,La Coruna,3.0,1.0,H
SP2,21-11-1993,Zaragoza,Tenerife,6.0,2.0,H
SP2,21-11-1993,Valladolid,Ath Madrid,1.0,1.0,D
SP2,21-11-1993,Sp Gijon,Ath Bilbao,0.0,1.0,A
SP2,21-11-1993,Sociedad,Logrones,2.0,2.0,D
SP2,21-11-1993,Sevilla,Valencia,0.0,1.0,A
SP2,21-11-1993,Real Madrid,Celta,2.0,1.0,H
SP2,21-11-1993,Osasuna,Santander,0.0,0.0,D
SP2,21-11-1993,La Coruna,Oviedo,4.0,0.0,H
SP2,21-11-1993,Barcelona,Lerida,0.0,1.0,A
SP2,21-11-1993,Albacete,Vallecano,1.0,1.0,D
SP2,28-11-1993,Valencia,Sociedad,0.0,0.0,D
SP2,28-11-1993,Tenerife,Osasuna,1.0,0.0,H
SP2,28-11-1993,Sp Gijon,Real Madrid,2.0,1.0,H
SP2,28-11-1993,Santander,Valladolid,5.0,1.0,H
SP2,28-11-1993,Vallecano,Barcelona,2.0,4.0,A
SP2,28-11-1993,Lerida,Zaragoza,0.0,1.0,A
SP2,28-11-1993,Celta,Sevilla,2.0,1.0,H
SP2,28-11-1993,Ath Madrid,La Coruna,0.0,1.0,A
SP2,28-11-1993,Ath Bilbao,Oviedo,1.0,1.0,D
SP2,28-11-1993,Logrones,Albacete,2.0,2.0,D
SP2,05-12-1993,Valladolid,Tenerife,2.0,0.0,H
SP2,05-12-1993,Sociedad,Celta,2.0,1.0,H
SP2,05-12-1993,Sevilla,Sp Gijon,1.0,2.0,A
SP2,05-12-1993,Real Madrid,Ath Bilbao,2.0,1.0,H
SP2,05-12-1993,Zaragoza,Vallecano,4.0,1.0,H
SP2,05-12-1993,Osasuna,Lerida,1.0,0.0,H
SP2,05-12-1993,La Coruna,Santander,1.0,0.0,H
SP2,05-12-1993,Barcelona,Logrones,2.0,2.0,D
SP2,05-12-1993,Albacete,Valencia,3.0,1.0,H
SP2,05-12-1993,Oviedo,Ath Madrid,1.0,1.0,D
SP2,12-12-1993,Vallecano,Osasuna,1.0,0.0,H
SP2,12-12-1993,Valencia,Barcelona,0.0,4.0,A
SP2,12-12-1993,Tenerife,La Coruna,0.0,1.0,A
SP2,12-12-1993,Sp Gijon,Sociedad,3.0,2.0,H
SP2,12-12-1993,Santander,Oviedo,1.0,2.0,A
SP2,12-12-1993,Real Madrid,Sevilla,0.0,0.0,D
SP2,12-12-1993,Lerida,Valladolid,1.0,0.0,H
SP2,12-12-1993,Celta,Albacete,1.0,4.0,A
SP2,12-12-1993,Ath Bilbao,Ath Madrid,3.0,2.0,H
SP2,12-12-1993,Logrones,Zaragoza,2.0,2.0,D
SP2,19-12-1993,Sevilla,Ath Bilbao,1.0,3.0,A
SP2,19-12-1993,Valladolid,Vallecano,1.0,3.0,A
SP2,19-12-1993,Sociedad,Real Madrid,2.0,0.0,H
SP2,19-12-1993,Oviedo,Tenerife,1.0,0.0,H
SP2,19-12-1993,Zaragoza,Valencia,1.0,0.0,H
SP2,19-12-1993,La Coruna,Lerida,2.0,0.0,H
SP2,19-12-1993,Albacete,Sp Gijon,3.0,1.0,H
SP2,19-12-1993,Osasuna,Logrones,1.0,3.0,A
SP2,19-12-1993,Barcelona,Celta,1.0,0.0,H
SP2,19-12-1993,Ath Madrid,Santander,4.0,0.0,H
SP2,02-01-1994,Valencia,Osasuna,0.0,0.0,D
SP2,02-01-1994,Tenerife,Ath Madrid,1.0,1.0,D
SP2,02-01-1994,Sp Gijon,Barcelona,2.0,0.0,H
SP2,02-01-1994,Sevilla,Sociedad,1.0,0.0,H
SP2,02-01-1994,Vallecano,La Coruna,0.0,0.0,D
SP2,02-01-1994,Logrones,Valladolid,0.0,0.0,D
SP2,02-01-1994,Lerida,Oviedo,1.0,1.0,D
SP2,02-01-1994,Celta,Zaragoza,1.0,0.0,H
SP2,02-01-1994,Ath Bilbao,Santander,1.0,2.0,A
SP2,02-01-1994,Real Madrid,Albacete,2.0,0.0,H
SP2,09-01-1994,Zaragoza,Sp Gijon,3.0,0.0,H
SP2,09-01-1994,Valladolid,Valencia,1.0,1.0,D
SP2,09-01-1994,Santander,Tenerife,1.0,0.0,H
SP2,09-01-1994,Oviedo,Vallecano,5.0,0.0,H
SP2,09-01-1994,Osasuna,Celta,0.0,1.0,A
SP2,09-01-1994,La Coruna,Logrones,3.0,0.0,H
SP2,09-01-1994,Ath Madrid,Lerida,0.0,0.0,D
SP2,09-01-1994,Albacete,Sevilla,2.0,2.0,D
SP2,09-01-1994,Barcelona,Real Madrid,5.0,0.0,H
SP2,09-01-1994,Ath Bilbao,Sociedad,0.0,0.0,D
SP2,16-01-1994,Vallecano,Ath Madrid,2.0,1.0,H
SP2,16-01-1994,Sociedad,Albacete,1.0,1.0,D
SP2,16-01-1994,Valencia,La Coruna,1.0,3.0,A
SP2,16-01-1994,Tenerife,Ath Bilbao,2.0,1.0,H
SP2,16-01-1994,Sp Gijon,Osasuna,7.0,1.0,H
SP2,16-01-1994,Sevilla,Barcelona,0.0,0.0,D
SP2,16-01-1994,Logrones,Oviedo,2.0,2.0,D
SP2,16-01-1994,Lerida,Santander,0.0,0.0,D
SP2,16-01-1994,Celta,Valladolid,1.0,2.0,A
SP2,16-01-1994,Real Madrid,Zaragoza,3.0,2.0,H
SP2,23-01-1994,Valencia,Oviedo,2.0,2.0,D
SP2,23-01-1994,Sp Gijon,Valladolid,2.0,0.0,H
SP2,23-01-1994,Sociedad,Barcelona,2.0,1.0,H
SP2,23-01-1994,Sevilla,Zaragoza,0.0,1.0,A
SP2,23-01-1994,Vallecano,Santander,1.0,1.0,D
SP2,23-01-1994,Logrones,Ath Madrid,1.0,0.0,H
SP2,23-01-1994,Lerida,Tenerife,1.0,1.0,D
SP2,23-01-1994,Celta,La Coruna,0.0,0.0,D
SP2,23-01-1994,Albacete,Ath Bilbao,1.0,0.0,H
SP2,23-01-1994,Real Madrid,Osasuna,0.0,0.0,D
SP2,30-01-1994,Zaragoza,Sociedad,3.0,0.0,H
SP2,30-01-1994,Valladolid,Real Madrid,0.0,0.0,D
SP2,30-01-1994,Tenerife,Vallecano,3.0,1.0,H
SP2,30-01-1994,Santander,Logrones,0.0,0.0,D
SP2,30-01-1994,Oviedo,Celta,1.0,0.0,H
SP2,30-01-1994,Osasuna,Sevilla,0.0,0.0,D
SP2,30-01-1994,Barcelona,Albacete,2.0,1.0,H
SP2,30-01-1994,Ath Madrid,Valencia,2.0,0.0,H
SP2,30-01-1994,Ath Bilbao,Lerida,4.0,0.0,H
SP2,30-01-1994,La Coruna,Sp Gijon,2.0,1.0,H
SP2,06-02-1994,Sociedad,Osasuna,1.0,0.0,H
SP2,06-02-1994,Vallecano,Lerida,1.0,2.0,A
SP2,06-02-1994,Valencia,Santander,2.0,1.0,H
SP2,06-02-1994,Sevilla,Valladolid,3.0,3.0,D
SP2,06-02-1994,Sp Gijon,Oviedo,0.0,0.0,D
SP2,06-02-1994,Logrones,Tenerife,1.0,2.0,A
SP2,06-02-1994,Albacete,Zaragoza,2.0,1.0,H
SP2,06-02-1994,Barcelona,Ath Bilbao,2.0,3.0,A
SP2,06-02-1994,Real Madrid,La Coruna,2.0,0.0,H
SP2,06-02-1994,Celta,Ath Madrid,3.0,2.0,H
SP2,13-02-1994,Ath Bilbao,Vallecano,0.0,0.0,D
SP2,13-02-1994,Ath Madrid,Sp Gijon,2.0,0.0,H
SP2,13-02-1994,La Coruna,Sevilla,2.0,0.0,H
SP2,13-02-1994,Lerida,Logrones,1.0,1.0,D
SP2,13-02-1994,Osasuna,Albacete,3.0,1.0,H
SP2,13-02-1994,Oviedo,Real Madrid,0.0,1.0,A
SP2,13-02-1994,Santander,Celta,2.0,1.0,H
SP2,13-02-1994,Tenerife,Valencia,1.0,0.0,H
SP2,13-02-1994,Valladolid,Sociedad,0.0,0.0,D
SP2,13-02-1994,Zaragoza,Barcelona,6.0,3.0,H
SP2,20-02-1994,Zaragoza,Ath Bilbao,1.0,0.0,H
SP2,20-02-1994,Valencia,Lerida,3.0,3.0,D
SP2,20-02-1994,Sp Gijon,Santander,0.0,2.0,A
SP2,20-02-1994,Sociedad,La Coruna,0.0,1.0,A
SP2,20-02-1994,Sevilla,Oviedo,2.0,0.0,H
SP2,20-02-1994,Barcelona,Osasuna,8.0,1.0,H
SP2,20-02-1994,Logrones,Vallecano,1.0,1.0,D
SP2,20-02-1994,Celta,Tenerife,1.0,0.0,H
SP2,20-02-1994,Albacete,Valladolid,1.0,1.0,D
SP2,20-02-1994,Real Madrid,Ath Madrid,1.0,0.0,H
SP2,23-02-1994,Santander,Real Madrid,1.0,3.0,A
SP2,23-02-1994,Vallecano,Valencia,1.0,1.0,D
SP2,23-02-1994,Valladolid,Barcelona,1.0,3.0,A
SP2,23-02-1994,Tenerife,Sp Gijon,3.0,0.0,H
SP2,23-02-1994,Oviedo,Sociedad,2.0,1.0,H
SP2,23-02-1994,Ath Madrid,Sevilla,2.0,4.0,A
SP2,23-02-1994,Lerida,Celta,0.0,0.0,D
SP2,23-02-1994,La Coruna,Albacete,5.0,1.0,H
SP2,23-02-1994,Ath Bilbao,Logrones,0.0,0.0,D
SP2,23-02-1994,Osasuna,Zaragoza,0.0,0.0,D
SP2,27-02-1994,Zaragoza,Valladolid,2.0,0.0,H
SP2,27-02-1994,Valencia,Logrones,3.0,1.0,H
SP2,27-02-1994,Sp Gijon,Lerida,1.0,1.0,D
SP2,27-02-1994,Sociedad,Ath Madrid,2.0,1.0,H
SP2,27-02-1994,Sevilla,Santander,2.0,1.0,H
SP2,27-02-1994,Real Madrid,Tenerife,1.0,1.0,D
SP2,27-02-1994,Celta,Vallecano,0.0,0.0,D
SP2,27-02-1994,Barcelona,La Coruna,3.0,0.0,H
SP2,27-02-1994,Albacete,Oviedo,5.0,0.0,H
SP2,27-02-1994,Osasuna,Ath Bilbao,0.0,0.0,D
SP2,06-03-1994,Santander,Sociedad,4.0,1.0,H
SP2,06-03-1994,Valladolid,Osasuna,2.0,1.0,H
SP2,06-03-1994,Tenerife,Sevilla,2.0,1.0,H
SP2,06-03-1994,Oviedo,Barcelona,1.0,3.0,A
SP2,06-03-1994,Vallecano,Sp Gijon,2.0,1.0,H
SP2,06-03-1994,Lerida,Real Madrid,2.0,1.0,H
SP2,06-03-1994,La Coruna,Zaragoza,1.0,1.0,D
SP2,06-03-1994,Ath Madrid,Albacete,0.0,0.0,D
SP2,06-03-1994,Ath Bilbao,Valencia,2.0,1.0,H
SP2,06-03-1994,Logrones,Celta,1.0,1.0,D
SP2,13-03-1994,Zaragoza,Oviedo,2.0,1.0,H
SP2,13-03-1994,Valladolid,Ath Bilbao,1.0,1.0,D
SP2,13-03-1994,Sp Gijon,Logrones,1.0,2.0,A
SP2,13-03-1994,Sociedad,Tenerife,2.0,1.0,H
SP2,13-03-1994,Sevilla,Lerida,2.0,1.0,H
SP2,13-03-1994,Barcelona,Ath Madrid,5.0,3.0,H
SP2,13-03-1994,Osasuna,La Coruna,0.0,0.0,D
SP2,13-03-1994,Celta,Valencia,1.0,2.0,A
SP2,13-03-1994,Real Madrid,Vallecano,5.0,2.0,H
SP2,13-03-1994,Albacete,Santander,3.0,0.0,H
SP2,20-03-1994,Vallecano,Sevilla,2.0,1.0,H
SP2,20-03-1994,Valencia,Sp Gijon,1.0,0.0,H
SP2,20-03-1994,Tenerife,Albacete,2.0,1.0,H
SP2,20-03-1994,Santander,Barcelona,1.0,1.0,D
SP2,20-03-1994,Oviedo,Osasuna,1.0,0.0,H
SP2,20-03-1994,Lerida,Sociedad,1.0,0.0,H
SP2,20-03-1994,La Coruna,Valladolid,0.0,0.0,D
SP2,20-03-1994,Ath Madrid,Zaragoza,0.0,4.0,A
SP2,20-03-1994,Ath Bilbao,Celta,2.0,1.0,H
SP2,20-03-1994,Logrones,Real Madrid,3.0,4.0,A
SP2,27-03-1994,Sociedad,Vallecano,1.0,1.0,D
SP2,27-03-1994,Zaragoza,Santander,2.0,0.0,H
SP2,27-03-1994,Valladolid,Oviedo,0.0,0.0,D
SP2,27-03-1994,Sp Gijon,Celta,2.0,1.0,H
SP2,27-03-1994,Sevilla,Logrones,4.0,1.0,H
SP2,27-03-1994,Real Madrid,Valencia,3.0,2.0,H
SP2,27-03-1994,Osasuna,Ath Madrid,0.0,1.0,A
SP2,27-03-1994,La Coruna,Ath Bilbao,4.0,1.0,H
SP2,27-03-1994,Barcelona,Tenerife,2.0,1.0,H
SP2,27-03-1994,Albacete,Lerida,2.0,1.0,H
SP2,03-04-1994,Vallecano,Albacete,0.0,0.0,D
SP2,03-04-1994,Valencia,Sevilla,1.0,1.0,D
SP2,03-04-1994,Tenerife,Zaragoza,5.0,3.0,H
SP2,03-04-1994,Santander,Osasuna,3.0,1.0,H
SP2,03-04-1994,Oviedo,La Coruna,2.0,5.0,A
SP2,03-04-1994,Ath Bilbao,Sp Gijon,7.0,0.0,H
SP2,03-04-1994,Lerida,Barcelona,1.0,2.0,A
SP2,03-04-1994,Celta,Real Madrid,3.0,2.0,H
SP2,03-04-1994,Ath Madrid,Valladolid,2.0,0.0,H
SP2,03-04-1994,Logrones,Sociedad,2.0,0.0,H
SP2,06-04-1994,Zaragoza,Lerida,1.0,1.0,D
SP2,06-04-1994,Valladolid,Santander,0.0,3.0,A
SP2,06-04-1994,Sociedad,Valencia,0.0,0.0,D
SP2,06-04-1994,Sevilla,Celta,4.0,1.0,H
SP2,06-04-1994,Real Madrid,Sp Gijon,2.0,2.0,D
SP2,06-04-1994,Osasuna,Tenerife,1.0,0.0,H
SP2,06-04-1994,La Coruna,Ath Madrid,2.0,1.0,H
SP2,06-04-1994,Barcelona,Vallecano,1.0,0.0,H
SP2,06-04-1994,Oviedo,Ath Bilbao,3.0,0.0,H
SP2,06-04-1994,Albacete,Logrones,2.0,2.0,D
SP2,10-04-1994,Santander,La Coruna,0.0,1.0,A
SP2,10-04-1994,Vallecano,Zaragoza,1.0,2.0,A
SP2,10-04-1994,Valencia,Albacete,4.0,0.0,H
SP2,10-04-1994,Tenerife,Valladolid,0.0,2.0,A
SP2,10-04-1994,Sp Gijon,Sevilla,0.0,1.0,A
SP2,10-04-1994,Logrones,Barcelona,0.0,0.0,D
SP2,10-04-1994,Celta,Sociedad,3.0,2.0,H
SP2,10-04-1994,Ath Madrid,Oviedo,0.0,3.0,A
SP2,10-04-1994,Ath Bilbao,Real Madrid,2.0,1.0,H
SP2,10-04-1994,Lerida,Osasuna,1.0,2.0,A
SP2,17-04-1994,Zaragoza,Logrones,1.0,1.0,D
SP2,17-04-1994,Valladolid,Lerida,0.0,2.0,A
SP2,17-04-1994,Sociedad,Sp Gijon,0.0,1.0,A
SP2,17-04-1994,Sevilla,Real Madrid,0.0,1.0,A
SP2,17-04-1994,Oviedo,Santander,3.0,0.0,H
SP2,17-04-1994,La Coruna,Tenerife,2.0,0.0,H
SP2,17-04-1994,Barcelona,Valencia,3.0,1.0,H
SP2,17-04-1994,Ath Madrid,Ath Bilbao,4.0,2.0,H
SP2,17-04-1994,Albacete,Celta,0.0,4.0,A
SP2,17-04-1994,Osasuna,Vallecano,1.0,1.0,D
SP2,24-04-1994,Sp Gijon,Albacete,1.0,0.0,H
SP2,24-04-1994,Vallecano,Valladolid,0.0,1.0,A
SP2,24-04-1994,Valencia,Zaragoza,3.0,0.0,H
SP2,24-04-1994,Tenerife,Oviedo,2.0,2.0,D
SP2,24-04-1994,Santander,Ath Madrid,2.0,0.0,H
SP2,24-04-1994,Ath Bilbao,Sevilla,1.0,1.0,D
SP2,24-04-1994,Logrones,Osasuna,3.0,2.0,H
SP2,24-04-1994,Lerida,La Coruna,0.0,0.0,D
SP2,24-04-1994,Celta,Barcelona,0.0,4.0,A
SP2,24-04-1994,Real Madrid,Sociedad,0.0,1.0,A
SP2,01-05-1994,Santander,Ath Bilbao,2.0,2.0,D
SP2,01-05-1994,Zaragoza,Celta,4.0,1.0,H
SP2,01-05-1994,Valladolid,Logrones,2.0,0.0,H
SP2,01-05-1994,Sociedad,Sevilla,0.0,0.0,D
SP2,01-05-1994,Oviedo,Lerida,0.0,0.0,D
SP2,01-05-1994,Barcelona,Sp Gijon,4.0,0.0,H
SP2,01-05-1994,La Coruna,Vallecano,0.0,0.0,D
SP2,01-05-1994,Ath Madrid,Tenerife,2.0,0.0,H
SP2,01-05-1994,Albacete,Real Madrid,1.0,4.0,A
SP2,01-05-1994,Osasuna,Valencia,3.0,3.0,D
SP2,08-05-1994,Vallecano,Oviedo,0.0,0.0,D
SP2,08-05-1994,Valencia,Valladolid,5.0,1.0,H
SP2,08-05-1994,Sp Gijon,Zaragoza,0.0,3.0,A
SP2,08-05-1994,Sociedad,Ath Bilbao,0.0,0.0,D
SP2,08-05-1994,Tenerife,Santander,1.0,0.0,H
SP2,08-05-1994,Real Madrid,Barcelona,0.0,1.0,A
SP2,08-05-1994,Logrones,La Coruna,0.0,2.0,A
SP2,08-05-1994,Lerida,Ath Madrid,0.0,1.0,A
SP2,08-05-1994,Celta,Osasuna,4.0,0.0,H
SP2,08-05-1994,Sevilla,Albacete,2.0,0.0,H
SP2,15-05-1994,Valladolid,Celta,0.0,0.0,D
SP2,15-05-1994,Albacete,Sociedad,1.0,1.0,D
SP2,15-05-1994,Ath Bilbao,Tenerife,3.0,2.0,H
SP2,15-05-1994,Ath Madrid,Vallecano,2.0,0.0,H
SP2,15-05-1994,Barcelona,Sevilla,5.0,2.0,H
SP2,15-05-1994,La Coruna,Valencia,0.0,0.0,D
SP2,15-05-1994,Osasuna,Sp Gijon,3.0,0.0,H
SP2,15-05-1994,Oviedo,Logrones,1.0,2.0,A
SP2,15-05-1994,Santander,Lerida,2.0,1.0,H
SP2,15-05-1994,Zaragoza,Real Madrid,4.0,1.0,H
SP2,03-09-1994,Sevilla,Real Madrid,1.0,4.0,A
SP2,04-09-1994,Albacete,Celta,1.0,1.0,D
SP2,04-09-1994,Ath Bilbao,La Coruna,0.0,2.0,A
SP2,04-09-1994,Ath Madrid,Valencia,2.0,4.0,A
SP2,04-09-1994,Compostela,Sociedad,0.0,2.0,A
SP2,04-09-1994,Espanol,Oviedo,4.0,2.0,H
SP2,04-09-1994,Logrones,Betis,0.0,0.0,D
SP2,04-09-1994,Santander,Valladolid,0.0,0.0,D
SP2,04-09-1994,Sp Gijon,Barcelona,2.0,1.0,H
SP2,04-09-1994,Zaragoza,Tenerife,2.0,2.0,D
SP2,10-09-1994,Tenerife,Ath Madrid,1.0,0.0,H
SP2,10-09-1994,Real Madrid,Logrones,2.0,0.0,H
SP2,10-09-1994,La Coruna,Sp Gijon,2.0,1.0,H
SP2,10-09-1994,Celta,Ath Bilbao,1.0,1.0,D
SP2,10-09-1994,Barcelona,Santander,2.0,1.0,H
SP2,11-09-1994,Betis,Albacete,4.0,1.0,H
SP2,11-09-1994,Oviedo,Compostela,2.0,2.0,D
SP2,11-09-1994,Sociedad,Zaragoza,1.0,2.0,A
SP2,11-09-1994,Valencia,Sevilla,0.0,1.0,A
SP2,11-09-1994,Valladolid,Espanol,0.0,4.0,A
SP2,18-09-1994,Zaragoza,Oviedo,2.0,1.0,H
SP2,18-09-1994,Valencia,Tenerife,2.0,1.0,H
SP2,18-09-1994,Sevilla,Logrones,1.0,0.0,H
SP2,18-09-1994,Santander,La Coruna,1.0,2.0,A
SP2,18-09-1994,Sp Gijon,Celta,0.0,0.0,D
SP2,18-09-1994,Compostela,Valladolid,1.0,0.0,H
SP2,18-09-1994,Ath Madrid,Sociedad,2.0,1.0,H
SP2,18-09-1994,Espanol,Barcelona,0.0,0.0,D
SP2,18-09-1994,Ath Bilbao,Betis,1.0,0.0,H
SP2,18-09-1994,Albacete,Real Madrid,1.0,1.0,D
SP2,24-09-1994,Barcelona,Compostela,4.0,0.0,H
SP2,24-09-1994,La Coruna,Espanol,1.0,1.0,D
SP2,24-09-1994,Real Madrid,Ath Bilbao,4.0,0.0,H
SP2,24-09-1994,Valladolid,Zaragoza,2.0,0.0,H
SP2,25-09-1994,Sociedad,Valencia,0.0,2.0,A
SP2,25-09-1994,Oviedo,Ath Madrid,1.0,0.0,H
SP2,25-09-1994,Tenerife,Sevilla,0.0,0.0,D
SP2,25-09-1994,Celta,Santander,2.0,1.0,H
SP2,25-09-1994,Betis,Sp Gijon,5.0,0.0,H
SP2,25-09-1994,Logrones,Albacete,1.0,1.0,D
SP2,01-10-1994,Compostela,La Coruna,0.0,1.0,A
