Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
I2,30-11-1997,Torino,Treviso,4.0,0.0,H
I2,30-11-1997,Pescara,Padova,4.0,0.0,H
I2,30-11-1997,Genoa,Monza,5.0,1.0,H
I2,30-11-1997,Foggia,Lucchese,2.0,2.0,D
I2,30-11-1997,F. Andria,Verona,1.0,0.0,H
I2,30-11-1997,Chievo,Perugia,1.0,1.0,D
I2,30-11-1997,Cagliari,Reggina,2.0,0.0,H
I2,30-11-1997,C. Sangro,Reggiana,2.0,2.0,D
I2,30-11-1997,Ancona,Salernitana,3.0,3.0,D
I2,07-12-1997,Salernitana,Genoa,2.0,1.0,H
I2,07-12-1997,Reggina,F. Andria,2.0,3.0,A
I2,07-12-1997,Reggiana,Ancona,1.0,0.0,H
I2,07-12-1997,Ravenna,Torino,1.0,1.0,D
I2,07-12-1997,Treviso,Verona,1.0,0.0,H
I2,07-12-1997,Padova,Foggia,3.0,0.0,H
I2,07-12-1997,Lucchese,Monza,0.0,0.0,D
I2,07-12-1997,Chievo,Venezia,1.0,1.0,D
I2,07-12-1997,C. Sangro,Pescara,1.0,1.0,D
I2,07-12-1997,Perugia,Cagliari,1.0,1.0,D
I2,14-12-1997,Verona,Perugia,0.0,1.0,A
I2,14-12-1997,Venezia,Salernitana,0.0,3.0,A
I2,14-12-1997,Torino,C. Sangro,4.0,1.0,H
I2,14-12-1997,Pescara,Ravenna,1.0,1.0,D
I2,14-12-1997,Monza,Padova,2.0,0.0,H
I2,14-12-1997,Genoa,Reggina,0.0,0.0,D
I2,14-12-1997,Foggia,Chievo,0.0,1.0,A
I2,14-12-1997,F. Andria,Treviso,0.0,0.0,D
I2,14-12-1997,Cagliari,Reggiana,0.0,0.0,D
I2,14-12-1997,Ancona,Lucchese,0.0,1.0,A
I2,21-12-1997,Salernitana,Torino,2.0,1.0,H
I2,21-12-1997,Reggina,Pescara,0.0,0.0,D
I2,21-12-1997,Reggiana,Verona,0.0,1.0,A
I2,21-12-1997,Ravenna,Monza,1.0,1.0,D
I2,21-12-1997,Treviso,Genoa,2.0,1.0,H
I2,21-12-1997,Padova,F. Andria,0.0,0.0,D
I2,21-12-1997,Lucchese,Cagliari,1.0,2.0,A
I2,21-12-1997,Chievo,Ancona,0.0,1.0,A
I2,21-12-1997,C. Sangro,Venezia,1.0,3.0,A
I2,21-12-1997,Perugia,Foggia,2.0,2.0,D
I2,04-01-1998,Venezia,Lucchese,0.0,0.0,D
I2,04-01-1998,Treviso,Chievo,0.0,0.0,D
I2,04-01-1998,Torino,Reggiana,1.0,0.0,H
I2,04-01-1998,Pescara,Ancona,3.0,2.0,H
I2,04-01-1998,Verona,Reggina,1.0,1.0,D
I2,04-01-1998,Genoa,Perugia,2.0,0.0,H
I2,04-01-1998,Foggia,C. Sangro,2.0,0.0,H
I2,04-01-1998,F. Andria,Ravenna,0.0,0.0,D
I2,04-01-1998,Cagliari,Padova,1.0,0.0,H
I2,04-01-1998,Monza,Salernitana,1.0,1.0,D
I2,11-01-1998,Venezia,Cagliari,2.0,2.0,D
I2,11-01-1998,Salernitana,Reggina,2.0,0.0,H
I2,11-01-1998,Reggiana,F. Andria,1.0,0.0,H
I2,11-01-1998,Ravenna,Foggia,3.0,1.0,H
I2,11-01-1998,Perugia,Pescara,1.0,1.0,D
I2,11-01-1998,Padova,Treviso,0.0,0.0,D
I2,11-01-1998,Chievo,Torino,0.0,2.0,A
I2,11-01-1998,C. Sangro,Genoa,3.0,3.0,D
I2,11-01-1998,Ancona,Monza,0.0,1.0,A
I2,11-01-1998,Lucchese,Verona,1.0,0.0,H
I2,18-01-1998,Reggina,Padova,3.0,0.0,H
I2,18-01-1998,Verona,C. Sangro,0.0,0.0,D
I2,18-01-1998,Treviso,Lucchese,3.0,0.0,H
I2,18-01-1998,Torino,Perugia,0.0,0.0,D
I2,18-01-1998,Pescara,Chievo,3.0,1.0,H
I2,18-01-1998,F. Andria,Venezia,1.0,1.0,D
I2,18-01-1998,Genoa,Ravenna,1.0,0.0,H
I2,18-01-1998,Foggia,Salernitana,2.0,0.0,H
I2,18-01-1998,Monza,Reggiana,0.0,0.0,D
I2,18-01-1998,Cagliari,Ancona,3.0,0.0,H
I2,25-01-1998,Venezia,Reggina,4.0,0.0,H
I2,25-01-1998,Salernitana,F. Andria,1.0,1.0,D
I2,25-01-1998,Reggiana,Pescara,1.0,0.0,H
I2,25-01-1998,Ravenna,Verona,1.0,1.0,D
I2,25-01-1998,Perugia,Monza,3.0,2.0,H
I2,25-01-1998,Padova,Genoa,1.0,1.0,D
I2,25-01-1998,Lucchese,Torino,3.0,1.0,H
I2,25-01-1998,Chievo,Cagliari,2.0,1.0,H
I2,25-01-1998,C. Sangro,Treviso,0.0,0.0,D
I2,25-01-1998,Ancona,Foggia,3.0,2.0,H
I2,01-02-1998,Verona,Salernitana,0.0,2.0,A
I2,01-02-1998,Treviso,Cagliari,0.0,1.0,A
I2,01-02-1998,Torino,Ancona,1.0,1.0,D
I2,01-02-1998,Reggina,Chievo,0.0,0.0,D
I2,01-02-1998,Ravenna,Lucchese,2.0,1.0,H
I2,01-02-1998,Genoa,Venezia,3.0,1.0,H
I2,01-02-1998,Foggia,Reggiana,0.0,2.0,A
I2,01-02-1998,F. Andria,Perugia,1.0,1.0,D
I2,01-02-1998,C. Sangro,Padova,1.0,1.0,D
I2,01-02-1998,Pescara,Monza,2.0,2.0,D
I2,08-02-1998,Monza,Verona,5.0,1.0,H
I2,08-02-1998,Venezia,Foggia,1.0,0.0,H
I2,08-02-1998,Salernitana,Treviso,4.0,0.0,H
I2,08-02-1998,Reggiana,Reggina,1.0,1.0,D
I2,08-02-1998,Perugia,Ravenna,2.0,1.0,H
I2,08-02-1998,Lucchese,Genoa,2.0,3.0,A
I2,08-02-1998,Chievo,F. Andria,1.0,1.0,D
I2,08-02-1998,Cagliari,Pescara,2.0,0.0,H
I2,08-02-1998,Ancona,C. Sangro,1.0,1.0,D
I2,08-02-1998,Padova,Torino,2.0,1.0,H
I2,14-02-1998,Treviso,Reggina,2.0,0.0,H
I2,15-02-1998,Venezia,Monza,4.0,2.0,H
I2,15-02-1998,Salernitana,Chievo,2.0,3.0,A
I2,15-02-1998,Verona,Padova,5.0,1.0,H
I2,15-02-1998,Ravenna,Reggiana,2.0,3.0,A
I2,15-02-1998,Pescara,F. Andria,0.0,2.0,A
I2,15-02-1998,Lucchese,Perugia,0.0,0.0,D
I2,15-02-1998,Genoa,Ancona,2.0,1.0,H
I2,15-02-1998,Foggia,Torino,0.0,3.0,A
I2,15-02-1998,C. Sangro,Cagliari,0.0,3.0,A
I2,21-02-1998,Monza,Treviso,1.0,1.0,D
I2,22-02-1998,Torino,Pescara,0.0,1.0,A
I2,22-02-1998,Reggina,Foggia,0.0,0.0,D
I2,22-02-1998,Reggiana,Salernitana,0.0,1.0,A
I2,22-02-1998,Perugia,Venezia,2.0,0.0,H
I2,22-02-1998,Padova,Lucchese,1.0,1.0,D
I2,22-02-1998,F. Andria,C. Sangro,1.0,0.0,H
I2,22-02-1998,Chievo,Genoa,0.0,1.0,A
I2,22-02-1998,Cagliari,Verona,2.0,1.0,H
I2,22-02-1998,Ancona,Ravenna,0.0,2.0,A
I2,28-02-1998,Genoa,Torino,2.0,2.0,D
I2,01-03-1998,Verona,Pescara,2.0,0.0,H
I2,01-03-1998,Venezia,Ancona,1.0,1.0,D
I2,01-03-1998,Treviso,Perugia,2.0,1.0,H
I2,01-03-1998,Salernitana,Padova,2.0,0.0,H
I2,01-03-1998,Reggiana,Chievo,2.0,2.0,D
I2,01-03-1998,Ravenna,C. Sangro,1.0,3.0,A
I2,01-03-1998,Monza,Reggina,0.0,1.0,A
I2,01-03-1998,Lucchese,F. Andria,1.0,0.0,H
I2,01-03-1998,Foggia,Cagliari,1.0,1.0,D
I2,08-03-1998,Treviso,Reggiana,0.0,5.0,A
I2,08-03-1998,Torino,Verona,2.0,1.0,H
I2,08-03-1998,Reggina,Ancona,2.0,1.0,H
I2,08-03-1998,Pescara,Foggia,1.0,0.0,H
I2,08-03-1998,Perugia,Salernitana,1.0,1.0,D
I2,08-03-1998,F. Andria,Monza,1.0,3.0,A
I2,08-03-1998,Chievo,Ravenna,2.0,0.0,H
I2,08-03-1998,Cagliari,Genoa,1.0,1.0,D
I2,08-03-1998,C. Sangro,Lucchese,0.0,2.0,A
I2,08-03-1998,Padova,Venezia,0.0,0.0,D
I2,14-03-1998,Chievo,Verona,2.0,0.0,H
I2,15-03-1998,Ravenna,Treviso,2.0,0.0,H
I2,15-03-1998,Salernitana,C. Sangro,1.0,0.0,H
I2,15-03-1998,Reggiana,Padova,0.0,2.0,A
I2,15-03-1998,Perugia,Reggina,0.0,1.0,A
I2,15-03-1998,Venezia,Torino,0.0,0.0,D
I2,15-03-1998,Lucchese,Pescara,0.0,3.0,A
I2,15-03-1998,Foggia,Genoa,3.0,1.0,H
I2,15-03-1998,Ancona,F. Andria,2.0,0.0,H
I2,15-03-1998,Monza,Cagliari,0.0,0.0,D
I2,21-03-1998,Verona,Venezia,0.0,1.0,A
I2,22-03-1998,Treviso,Ancona,5.0,0.0,H
I2,22-03-1998,Torino,Monza,1.0,0.0,H
I2,22-03-1998,Reggina,Lucchese,0.0,0.0,D
I2,22-03-1998,Pescara,Salernitana,0.0,0.0,D
I2,22-03-1998,Padova,Perugia,3.0,1.0,H
I2,22-03-1998,Genoa,Reggiana,2.0,2.0,D
I2,22-03-1998,F. Andria,Foggia,2.0,0.0,H
I2,22-03-1998,Cagliari,Ravenna,2.0,1.0,H
I2,22-03-1998,C. Sangro,Chievo,0.0,4.0,A
I2,04-04-1998,Salernitana,Cagliari,1.0,0.0,H
I2,05-04-1998,Venezia,Treviso,0.0,0.0,D
I2,05-04-1998,Torino,F. Andria,2.0,1.0,H
I2,05-04-1998,Reggiana,Lucchese,3.0,0.0,H
I2,05-04-1998,Ravenna,Reggina,2.0,2.0,D
I2,05-04-1998,Genoa,Pescara,4.0,0.0,H
I2,05-04-1998,Foggia,Verona,0.0,0.0,D
I2,05-04-1998,Chievo,Padova,1.0,1.0,D
I2,05-04-1998,C. Sangro,Monza,1.0,1.0,D
I2,05-04-1998,Ancona,Perugia,2.0,2.0,D
I2,11-04-1998,Verona,Ancona,2.0,0.0,H
I2,11-04-1998,Treviso,Foggia,3.0,3.0,D
I2,11-04-1998,Reggina,C. Sangro,2.0,1.0,H
I2,11-04-1998,Pescara,Venezia,2.0,1.0,H
I2,11-04-1998,Perugia,Reggiana,2.0,0.0,H
I2,11-04-1998,Monza,Chievo,1.0,0.0,H
I2,11-04-1998,Lucchese,Salernitana,1.0,1.0,D
I2,11-04-1998,F. Andria,Genoa,2.0,0.0,H
I2,11-04-1998,Cagliari,Torino,2.0,2.0,D
I2,11-04-1998,Padova,Ravenna,0.0,0.0,D
I2,18-04-1998,Genoa,Verona,1.0,0.0,H
I2,19-04-1998,Pescara,Treviso,1.0,0.0,H
I2,19-04-1998,Torino,Reggina,2.0,0.0,H
I2,19-04-1998,Ravenna,Salernitana,0.0,0.0,D
I2,19-04-1998,Foggia,Monza,5.0,1.0,H
I2,19-04-1998,Venezia,Reggiana,2.0,1.0,H
I2,19-04-1998,Chievo,Lucchese,3.0,1.0,H
I2,19-04-1998,C. Sangro,Perugia,1.0,1.0,D
I2,19-04-1998,Ancona,Padova,0.0,0.0,D
I2,19-04-1998,F. Andria,Cagliari,1.0,1.0,D
I2,25-04-1998,Reggina,Cagliari,2.0,2.0,D
I2,26-04-1998,Verona,F. Andria,2.0,1.0,H
I2,26-04-1998,Treviso,Torino,0.0,0.0,D
I2,26-04-1998,Salernitana,Ancona,3.0,2.0,H
I2,26-04-1998,Reggiana,C. Sangro,1.0,0.0,H
I2,26-04-1998,Ravenna,Venezia,1.0,0.0,H
I2,26-04-1998,Perugia,Chievo,3.0,0.0,H
I2,26-04-1998,Padova,Pescara,1.0,0.0,H
I2,26-04-1998,Monza,Genoa,0.0,0.0,D
I2,26-04-1998,Lucchese,Foggia,2.0,0.0,H
I2,02-05-1998,Ancona,Reggiana,1.0,1.0,D
I2,03-05-1998,Venezia,Chievo,2.0,0.0,H
I2,03-05-1998,Torino,Ravenna,1.0,0.0,H
I2,03-05-1998,Pescara,C. Sangro,1.0,2.0,A
I2,03-05-1998,Monza,Lucchese,3.0,1.0,H
I2,03-05-1998,Verona,Treviso,1.0,1.0,D
I2,03-05-1998,Foggia,Padova,2.0,0.0,H
I2,03-05-1998,F. Andria,Reggina,0.0,2.0,A
I2,03-05-1998,Cagliari,Perugia,0.0,0.0,D
I2,03-05-1998,Genoa,Salernitana,1.0,1.0,D
I2,10-05-1998,Salernitana,Venezia,0.0,0.0,D
I2,10-05-1998,Reggina,Genoa,2.0,0.0,H
I2,10-05-1998,Reggiana,Cagliari,0.0,0.0,D
I2,10-05-1998,Ravenna,Pescara,2.0,1.0,H
I2,10-05-1998,Treviso,F. Andria,1.0,1.0,D
I2,10-05-1998,Padova,Monza,1.0,2.0,A
I2,10-05-1998,Lucchese,Ancona,1.0,1.0,D
I2,10-05-1998,Chievo,Foggia,1.0,1.0,D
I2,10-05-1998,C. Sangro,Torino,2.0,1.0,H
I2,10-05-1998,Perugia,Verona,2.0,1.0,H
I2,17-05-1998,Verona,Reggiana,0.0,1.0,A
I2,17-05-1998,Venezia,C. Sangro,3.0,0.0,H
I2,17-05-1998,Torino,Salernitana,1.0,0.0,H
I2,17-05-1998,Pescara,Reggina,1.0,1.0,D
I2,17-05-1998,Monza,Ravenna,1.0,2.0,A
I2,17-05-1998,Genoa,Treviso,0.0,1.0,A
I2,17-05-1998,F. Andria,Padova,2.0,0.0,H
I2,17-05-1998,Cagliari,Lucchese,3.0,1.0,H
I2,17-05-1998,Ancona,Chievo,3.0,2.0,H
I2,17-05-1998,Foggia,Perugia,1.0,1.0,D
I2,24-05-1998,Ravenna,F. Andria,0.0,1.0,A
I2,24-05-1998,Salernitana,Monza,4.0,1.0,H
I2,24-05-1998,Reggina,Verona,0.0,3.0,A
I2,24-05-1998,Perugia,Genoa,1.0,0.0,H
I2,24-05-1998,Reggiana,Torino,0.0,1.0,A
I2,24-05-1998,Lucchese,Venezia,2.0,0.0,H
I2,24-05-1998,Chievo,Treviso,1.0,0.0,H
I2,24-05-1998,Padova,Cagliari,1.0,2.0,A
I2,24-05-1998,C. Sangro,Foggia,0.0,1.0,A
I2,24-05-1998,Ancona,Pescara,0.0,0.0,D
I2,31-05-1998,Verona,Lucchese,2.0,0.0,H
I2,31-05-1998,Treviso,Padova,3.0,2.0,H
I2,31-05-1998,Torino,Chievo,1.0,1.0,D
I2,31-05-1998,Reggina,Salernitana,1.0,0.0,H
I2,31-05-1998,Pescara,Perugia,1.0,2.0,A
I2,31-05-1998,Monza,Ancona,3.0,3.0,D
I2,31-05-1998,Genoa,C. Sangro,2.0,1.0,H
I2,31-05-1998,Foggia,Ravenna,2.0,2.0,D
I2,31-05-1998,F. Andria,Reggiana,1.0,1.0,D
I2,31-05-1998,Cagliari,Venezia,1.0,1.0,D
I2,07-06-1998,Venezia,F. Andria,1.0,1.0,D
I2,07-06-1998,Salernitana,Foggia,3.0,2.0,H
I2,07-06-1998,Reggiana,Monza,0.0,2.0,A
I2,07-06-1998,Ravenna,Genoa,3.0,0.0,H
I2,07-06-1998,Perugia,Torino,2.0,1.0,H
I2,07-06-1998,Padova,Reggina,3.0,1.0,H
I2,07-06-1998,Lucchese,Treviso,0.0,0.0,D
I2,07-06-1998,Chievo,Pescara,2.0,2.0,D
I2,07-06-1998,C. Sangro,Verona,0.0,2.0,A
I2,07-06-1998,Ancona,Cagliari,4.0,1.0,H
I2,14-06-1998,Verona,Ravenna,4.0,2.0,H
I2,14-06-1998,Treviso,C. Sangro,3.0,2.0,H
I2,14-06-1998,Torino,Lucchese,1.0,0.0,H
I2,14-06-1998,Reggina,Venezia,1.0,1.0,D
I2,14-06-1998,Pescara,Reggiana,2.0,0.0,H
I2,14-06-1998,Genoa,Padova,1.0,0.0,H
I2,14-06-1998,Foggia,Ancona,2.0,2.0,D
I2,14-06-1998,F. Andria,Salernitana,2.0,2.0,D
I2,14-06-1998,Cagliari,Chievo,2.0,2.0,D
I2,14-06-1998,Monza,Perugia,0.0,2.0,A
I2,05-09-1998,Cremonese,Torino,3.0,2.0,H
I2,06-09-1998,Ternana,Reggiana,0.0,0.0,D
I2,06-09-1998,Verona,Pescara,4.0,1.0,H
I2,06-09-1998,Treviso,Chievo,1.0,0.0,H
I2,06-09-1998,Ravenna,F. Andria,3.0,0.0,H
I2,06-09-1998,Monza,Lucchese,0.0,0.0,D
I2,06-09-1998,Napoli,Cosenza,1.0,2.0,A
I2,06-09-1998,Lecce,Reggina,1.0,0.0,H
I2,06-09-1998,Brescia,Cesena,3.0,0.0,H
I2,06-09-1998,Atalanta,Genoa,1.0,0.0,H
I2,12-09-1998,Pescara,Napoli,0.0,1.0,A
I2,13-09-1998,Torino,Ravenna,3.0,0.0,H
I2,13-09-1998,Reggina,Monza,0.0,0.0,D
I2,13-09-1998,Reggiana,Cremonese,1.0,1.0,D
I2,13-09-1998,Lucchese,Verona,1.0,2.0,A
I2,13-09-1998,Genoa,Lecce,0.0,1.0,A
I2,13-09-1998,F. Andria,Brescia,1.0,1.0,D
I2,13-09-1998,Cosenza,Ternana,1.0,1.0,D
I2,13-09-1998,Chievo,Atalanta,2.0,0.0,H
I2,13-09-1998,Cesena,Treviso,2.0,3.0,A
I2,19-09-1998,Verona,Reggiana,2.0,5.0,A
I2,20-09-1998,Ternana,Torino,2.0,1.0,H
I2,20-09-1998,Ravenna,Cesena,2.0,1.0,H
I2,20-09-1998,Pescara,Atalanta,1.0,0.0,H
I2,20-09-1998,Napoli,Reggina,1.0,1.0,D
I2,20-09-1998,Monza,Genoa,0.0,2.0,A
I2,20-09-1998,Lecce,Treviso,0.0,1.0,A
I2,20-09-1998,Cremonese,F. Andria,2.0,1.0,H
I2,20-09-1998,Cosenza,Chievo,2.0,1.0,H
I2,20-09-1998,Lucchese,Brescia,0.0,0.0,D
I2,26-09-1998,F. Andria,Lecce,0.0,0.0,D
I2,27-09-1998,Atalanta,Ternana,1.0,0.0,H
I2,27-09-1998,Brescia,Cremonese,1.0,0.0,H
I2,27-09-1998,Cesena,Monza,0.0,1.0,A
I2,27-09-1998,Chievo,Pescara,0.0,2.0,A
I2,27-09-1998,Genoa,Ravenna,1.0,3.0,A
I2,27-09-1998,Reggiana,Napoli,0.0,1.0,A
I2,27-09-1998,Reggina,Lucchese,2.0,1.0,H
I2,27-09-1998,Torino,Cosenza,1.0,0.0,H
I2,27-09-1998,Treviso,Verona,0.0,0.0,D
I2,03-10-1998,Napoli,Atalanta,0.0,0.0,D
I2,04-10-1998,Pescara,Reggiana,1.0,0.0,H
I2,04-10-1998,Monza,Treviso,0.0,0.0,D
I2,04-10-1998,Ravenna,Reggina,1.0,1.0,D
I2,04-10-1998,Lucchese,Cesena,0.0,0.0,D
I2,04-10-1998,Ternana,Genoa,0.0,0.0,D
I2,04-10-1998,Cremonese,Verona,0.0,0.0,D
I2,04-10-1998,Cosenza,F. Andria,2.0,0.0,H
I2,04-10-1998,Chievo,Brescia,0.0,2.0,A
I2,04-10-1998,Lecce,Torino,1.0,1.0,D
I2,10-10-1998,Genoa,Pescara,3.0,2.0,H
I2,11-10-1998,Verona,Reggina,3.0,1.0,H
I2,11-10-1998,Treviso,Cremonese,3.0,1.0,H
I2,11-10-1998,Ternana,Monza,2.0,1.0,H
I2,11-10-1998,Reggiana,Lecce,2.0,1.0,H
I2,11-10-1998,Torino,Chievo,2.0,0.0,H
I2,11-10-1998,Cesena,Napoli,0.0,0.0,D
I2,11-10-1998,Brescia,Cosenza,0.0,0.0,D
I2,11-10-1998,Atalanta,Ravenna,1.0,1.0,D
I2,11-10-1998,F. Andria,Lucchese,1.0,0.0,H
I2,17-10-1998,Torino,Genoa,3.0,0.0,H
I2,18-10-1998,Ravenna,Reggiana,1.0,0.0,H
I2,18-10-1998,Atalanta,Cesena,0.0,0.0,D
I2,18-10-1998,Chievo,Ternana,1.0,0.0,H
I2,18-10-1998,Cosenza,Verona,0.0,1.0,A
I2,18-10-1998,Lecce,Brescia,2.0,0.0,H
I2,18-10-1998,Monza,F. Andria,1.0,0.0,H
I2,18-10-1998,Napoli,Treviso,1.0,1.0,D
I2,18-10-1998,Pescara,Lucchese,0.0,0.0,D
I2,18-10-1998,Reggina,Cremonese,0.0,0.0,D
I2,31-10-1998,Treviso,Reggina,4.0,2.0,H
I2,01-11-1998,Cesena,Pescara,1.0,1.0,D
I2,01-11-1998,Cremonese,Lecce,0.0,2.0,A
I2,01-11-1998,F. Andria,Chievo,0.0,1.0,A
I2,01-11-1998,Genoa,Cosenza,0.0,0.0,D
I2,01-11-1998,Lucchese,Torino,0.0,1.0,A
I2,01-11-1998,Reggiana,Monza,1.0,1.0,D
I2,01-11-1998,Ternana,Napoli,2.0,1.0,H
