Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
F2,14-09-1996,Martigues,Beauvais,4.0,0.0,H
F2,18-09-1996,Valence,Chateauroux,1.0,0.0,H
F2,18-09-1996,Troyes,Toulon,5.0,0.0,H
F2,18-09-1996,St Etienne,Epinal,3.0,0.0,H
F2,18-09-1996,Sochaux,Niort,0.0,0.0,D
F2,18-09-1996,Red Star 93,Amiens,1.0,1.0,D
F2,18-09-1996,Mulhouse,St Brieuc,0.0,1.0,A
F2,18-09-1996,Louhans-Cuis.,Toulouse,2.0,0.0,H
F2,18-09-1996,Lorient,Perpignan,0.0,0.0,D
F2,18-09-1996,Laval,Martigues,0.0,1.0,A
F2,18-09-1996,Charleville,Le Mans,2.0,2.0,D
F2,18-09-1996,Beauvais,Gueugnon,2.0,1.0,H
F2,21-09-1996,Toulouse,Charleville,2.0,0.0,H
F2,21-09-1996,Toulon,Beauvais,1.0,1.0,D
F2,21-09-1996,St Brieuc,Red Star 93,1.0,1.0,D
F2,21-09-1996,Perpignan,Niort,3.0,0.0,H
F2,21-09-1996,Mulhouse,Sochaux,0.0,0.0,D
F2,21-09-1996,Martigues,St Etienne,0.0,0.0,D
F2,21-09-1996,Le Mans,Valence,2.0,0.0,H
F2,21-09-1996,Gueugnon,Lorient,1.0,0.0,H
F2,21-09-1996,Epinal,Laval,1.0,1.0,D
F2,21-09-1996,Chateauroux,Troyes,0.0,0.0,D
F2,21-09-1996,Amiens,Louhans-Cuis.,2.0,0.0,H
F2,27-09-1996,Sochaux,Toulouse,0.0,0.0,D
F2,28-09-1996,Troyes,Epinal,2.0,0.0,H
F2,28-09-1996,St Etienne,Chateauroux,2.0,0.0,H
F2,28-09-1996,Red Star 93,Mulhouse,2.0,2.0,D
F2,28-09-1996,Niort,Gueugnon,0.0,0.0,D
F2,28-09-1996,Lorient,Toulon,2.0,1.0,H
F2,28-09-1996,Laval,Le Mans,1.0,2.0,A
F2,28-09-1996,Charleville,Amiens,0.0,0.0,D
F2,28-09-1996,Louhans-Cuis.,St Brieuc,1.0,1.0,D
F2,29-09-1996,Beauvais,Perpignan,1.0,0.0,H
F2,29-09-1996,Valence,Martigues,2.0,2.0,D
F2,02-10-1996,Red Star 93,Sochaux,7.0,2.0,H
F2,02-10-1996,Toulouse,Troyes,0.0,1.0,A
F2,02-10-1996,Toulon,Niort,2.0,2.0,D
F2,02-10-1996,St Brieuc,Charleville,4.0,1.0,H
F2,02-10-1996,Mulhouse,Louhans-Cuis.,2.0,0.0,H
F2,02-10-1996,Amiens,Valence,2.0,2.0,D
F2,02-10-1996,Le Mans,St Etienne,2.0,0.0,H
F2,02-10-1996,Gueugnon,Perpignan,3.0,1.0,H
F2,02-10-1996,Epinal,Beauvais,2.0,0.0,H
F2,02-10-1996,Chateauroux,Laval,4.0,1.0,H
F2,02-10-1996,Martigues,Lorient,3.0,1.0,H
F2,05-10-1996,Beauvais,Chateauroux,0.0,0.0,D
F2,05-10-1996,Charleville,Mulhouse,0.0,1.0,A
F2,05-10-1996,Laval,Toulouse,2.0,1.0,H
F2,05-10-1996,Lorient,Epinal,0.0,0.0,D
F2,05-10-1996,Louhans-Cuis.,Red Star 93,0.0,1.0,A
F2,05-10-1996,Perpignan,Toulon,1.0,1.0,D
F2,05-10-1996,Sochaux,Le Mans,1.0,1.0,D
F2,05-10-1996,St Etienne,Gueugnon,2.0,1.0,H
F2,05-10-1996,Troyes,Amiens,2.0,2.0,D
F2,05-10-1996,Valence,St Brieuc,0.0,1.0,A
F2,06-10-1996,Niort,Martigues,1.0,1.0,D
F2,12-10-1996,Amiens,Laval,1.0,0.0,H
F2,12-10-1996,Chateauroux,Sochaux,1.0,0.0,H
F2,12-10-1996,Epinal,Niort,1.0,3.0,A
F2,12-10-1996,Le Mans,Lorient,0.0,3.0,A
F2,12-10-1996,Louhans-Cuis.,Beauvais,2.0,1.0,H
F2,12-10-1996,Martigues,Perpignan,2.0,1.0,H
F2,12-10-1996,Mulhouse,Valence,1.0,2.0,A
F2,12-10-1996,Red Star 93,Charleville,0.0,0.0,D
F2,12-10-1996,St Brieuc,Troyes,1.0,1.0,D
F2,12-10-1996,Toulon,Gueugnon,2.0,0.0,H
F2,12-10-1996,Toulouse,St Etienne,3.0,1.0,H
F2,19-10-1996,Valence,Red Star 93,3.0,2.0,H
F2,19-10-1996,Troyes,Mulhouse,2.0,2.0,D
F2,19-10-1996,St Etienne,Amiens,0.0,2.0,A
F2,19-10-1996,Perpignan,Epinal,2.0,0.0,H
F2,19-10-1996,Niort,Chateauroux,1.0,1.0,D
F2,19-10-1996,Sochaux,Toulon,7.0,2.0,H
F2,19-10-1996,Laval,St Brieuc,4.0,1.0,H
F2,19-10-1996,Lorient,Toulouse,1.0,1.0,D
F2,19-10-1996,Gueugnon,Martigues,1.0,0.0,H
F2,19-10-1996,Charleville,Louhans-Cuis.,2.0,1.0,H
F2,19-10-1996,Beauvais,Le Mans,1.0,2.0,A
F2,26-10-1996,Toulouse,Beauvais,0.0,1.0,A
F2,26-10-1996,St Brieuc,St Etienne,2.0,2.0,D
F2,26-10-1996,Red Star 93,Troyes,1.0,0.0,H
F2,26-10-1996,Mulhouse,Laval,0.0,0.0,D
F2,26-10-1996,Martigues,Toulon,3.0,1.0,H
F2,26-10-1996,Louhans-Cuis.,Valence,3.0,0.0,H
F2,26-10-1996,Le Mans,Niort,0.0,0.0,D
F2,26-10-1996,Epinal,Gueugnon,0.0,1.0,A
F2,26-10-1996,Chateauroux,Perpignan,0.0,0.0,D
F2,26-10-1996,Charleville,Sochaux,1.0,1.0,D
F2,26-10-1996,Amiens,Lorient,1.0,1.0,D
F2,02-11-1996,Valence,Charleville,1.0,2.0,A
F2,02-11-1996,Troyes,Louhans-Cuis.,1.0,0.0,H
F2,02-11-1996,Toulon,Epinal,3.0,1.0,H
F2,02-11-1996,St Etienne,Mulhouse,2.0,0.0,H
F2,02-11-1996,Sochaux,Martigues,0.0,0.0,D
F2,02-11-1996,Perpignan,Le Mans,0.0,0.0,D
F2,02-11-1996,Niort,Toulouse,1.0,2.0,A
F2,02-11-1996,Lorient,St Brieuc,1.0,1.0,D
F2,02-11-1996,Laval,Red Star 93,3.0,1.0,H
F2,02-11-1996,Gueugnon,Chateauroux,1.0,1.0,D
F2,02-11-1996,Beauvais,Amiens,2.0,0.0,H
F2,06-11-1996,Valence,Sochaux,3.0,0.0,H
F2,06-11-1996,Toulouse,Perpignan,0.0,0.0,D
F2,06-11-1996,St Brieuc,Beauvais,4.0,0.0,H
F2,06-11-1996,Red Star 93,St Etienne,1.0,1.0,D
F2,06-11-1996,Mulhouse,Lorient,2.0,1.0,H
F2,06-11-1996,Le Mans,Gueugnon,2.0,1.0,H
F2,06-11-1996,Epinal,Martigues,3.0,3.0,D
F2,06-11-1996,Charleville,Troyes,2.0,2.0,D
F2,06-11-1996,Amiens,Niort,2.0,1.0,H
F2,06-11-1996,Louhans-Cuis.,Laval,1.0,1.0,D
F2,07-11-1996,Chateauroux,Toulon,1.0,0.0,H
F2,13-11-1996,Sochaux,Epinal,0.0,0.0,D
F2,13-11-1996,Troyes,Valence,0.0,1.0,A
F2,13-11-1996,Toulon,Le Mans,1.0,2.0,A
F2,13-11-1996,St Etienne,Louhans-Cuis.,0.0,3.0,A
F2,13-11-1996,Perpignan,Amiens,0.0,0.0,D
F2,13-11-1996,Martigues,Chateauroux,2.0,0.0,H
F2,13-11-1996,Niort,St Brieuc,0.0,1.0,A
F2,13-11-1996,Lorient,Red Star 93,2.0,1.0,H
F2,13-11-1996,Laval,Charleville,0.0,0.0,D
F2,13-11-1996,Gueugnon,Toulouse,0.0,1.0,A
F2,13-11-1996,Beauvais,Mulhouse,1.0,2.0,A
F2,16-11-1996,Valence,Laval,2.0,1.0,H
F2,16-11-1996,Troyes,Sochaux,0.0,0.0,D
F2,16-11-1996,Toulouse,Toulon,2.0,0.0,H
F2,16-11-1996,St Brieuc,Perpignan,2.0,2.0,D
F2,16-11-1996,Red Star 93,Beauvais,0.0,1.0,A
F2,16-11-1996,Mulhouse,Niort,0.0,2.0,A
F2,16-11-1996,Louhans-Cuis.,Lorient,2.0,2.0,D
F2,16-11-1996,Le Mans,Martigues,0.0,0.0,D
F2,16-11-1996,Chateauroux,Epinal,2.0,0.0,H
F2,16-11-1996,Charleville,St Etienne,0.0,1.0,A
F2,16-11-1996,Amiens,Gueugnon,1.0,0.0,H
F2,23-11-1996,Toulon,Amiens,1.0,3.0,A
F2,23-11-1996,Sochaux,Louhans-Cuis.,2.0,1.0,H
F2,23-11-1996,Perpignan,Mulhouse,3.0,0.0,H
F2,23-11-1996,Niort,Red Star 93,1.0,0.0,H
F2,23-11-1996,Lorient,Chateauroux,1.0,0.0,H
F2,23-11-1996,Gueugnon,St Brieuc,2.0,1.0,H
F2,23-11-1996,Laval,Troyes,2.0,0.0,H
F2,23-11-1996,Epinal,Le Mans,0.0,2.0,A
F2,23-11-1996,Beauvais,Charleville,1.0,0.0,H
F2,23-11-1996,Martigues,Toulouse,1.0,0.0,H
F2,27-11-1996,St Etienne,Valence,1.0,0.0,H
F2,06-12-1996,Amiens,Epinal,6.0,1.0,H
F2,06-12-1996,Mulhouse,Toulon,2.0,1.0,H
F2,07-12-1996,Charleville,Niort,1.0,1.0,D
F2,07-12-1996,Laval,St Etienne,0.0,0.0,D
F2,07-12-1996,Red Star 93,Le Mans,0.0,0.0,D
F2,07-12-1996,Sochaux,Gueugnon,2.0,2.0,D
F2,07-12-1996,St Brieuc,Martigues,1.0,2.0,A
F2,07-12-1996,Troyes,Beauvais,1.0,1.0,D
F2,08-12-1996,Toulouse,Chateauroux,2.0,0.0,H
F2,08-12-1996,Louhans-Cuis.,Perpignan,1.0,1.0,D
F2,14-12-1996,Perpignan,Charleville,0.0,0.0,D
F2,14-12-1996,Niort,Valence,2.0,0.0,H
F2,14-12-1996,Toulon,Red Star 93,1.0,0.0,H
F2,14-12-1996,St Etienne,Sochaux,1.0,1.0,D
F2,14-12-1996,Martigues,Mulhouse,2.0,0.0,H
F2,14-12-1996,Beauvais,Laval,1.0,1.0,D
F2,14-12-1996,Le Mans,Toulouse,0.0,0.0,D
F2,14-12-1996,Gueugnon,Louhans-Cuis.,0.0,1.0,A
F2,14-12-1996,Epinal,St Brieuc,1.0,1.0,D
F2,14-12-1996,Chateauroux,Amiens,3.0,1.0,H
F2,14-12-1996,Lorient,Troyes,1.0,0.0,H
F2,15-01-1997,Valence,Lorient,4.0,3.0,H
F2,25-01-1997,Valence,Toulouse,0.0,0.0,D
F2,25-01-1997,Troyes,Niort,0.0,0.0,D
F2,25-01-1997,St Etienne,Beauvais,2.0,2.0,D
F2,25-01-1997,St Brieuc,Chateauroux,0.0,4.0,A
F2,25-01-1997,Sochaux,Perpignan,3.0,0.0,H
F2,25-01-1997,Red Star 93,Gueugnon,0.0,0.0,D
F2,25-01-1997,Mulhouse,Epinal,3.0,1.0,H
F2,25-01-1997,Louhans-Cuis.,Toulon,0.0,1.0,A
F2,25-01-1997,Laval,Lorient,1.0,2.0,A
F2,25-01-1997,Amiens,Le Mans,2.0,2.0,D
F2,01-02-1997,Toulouse,Amiens,2.0,1.0,H
F2,01-02-1997,Toulon,Charleville,1.0,1.0,D
F2,01-02-1997,Perpignan,Troyes,0.0,0.0,D
F2,01-02-1997,Niort,Laval,1.0,0.0,H
F2,01-02-1997,Martigues,Louhans-Cuis.,1.0,1.0,D
F2,01-02-1997,Epinal,Red Star 93,1.0,1.0,D
F2,01-02-1997,Le Mans,St Brieuc,1.0,0.0,H
F2,01-02-1997,Gueugnon,Valence,3.0,1.0,H
F2,01-02-1997,Chateauroux,Mulhouse,1.0,1.0,D
F2,01-02-1997,Beauvais,Sochaux,1.0,0.0,H
F2,01-02-1997,Lorient,St Etienne,2.0,0.0,H
F2,12-02-1997,Charleville,Martigues,2.0,0.0,H
F2,15-02-1997,St Etienne,Niort,0.0,1.0,A
F2,15-02-1997,Beauvais,Lorient,1.0,1.0,D
F2,15-02-1997,Charleville,Gueugnon,1.0,2.0,A
F2,15-02-1997,Laval,Perpignan,1.0,0.0,H
F2,15-02-1997,Louhans-Cuis.,Epinal,0.0,1.0,A
F2,15-02-1997,Mulhouse,Le Mans,1.0,0.0,H
F2,15-02-1997,Red Star 93,Chateauroux,1.0,1.0,D
F2,15-02-1997,Sochaux,Amiens,2.0,0.0,H
F2,15-02-1997,St Brieuc,Toulouse,0.0,1.0,A
F2,15-02-1997,Valence,Toulon,0.0,1.0,A
F2,16-02-1997,Troyes,Martigues,0.0,0.0,D
F2,21-02-1997,Le Mans,Troyes,3.0,0.0,H
F2,22-02-1997,Amiens,St Brieuc,0.0,2.0,A
F2,22-02-1997,Chateauroux,Louhans-Cuis.,2.0,0.0,H
F2,22-02-1997,Epinal,Charleville,0.0,1.0,A
F2,22-02-1997,Gueugnon,Laval,0.0,0.0,D
F2,22-02-1997,Lorient,Sochaux,2.0,2.0,D
F2,22-02-1997,Martigues,Red Star 93,0.0,1.0,A
F2,22-02-1997,Niort,Beauvais,1.0,1.0,D
F2,22-02-1997,Perpignan,Valence,1.0,3.0,A
F2,22-02-1997,Toulon,St Etienne,1.0,0.0,H
F2,22-02-1997,Toulouse,Mulhouse,0.0,0.0,D
F2,08-03-1997,Valence,Epinal,0.0,0.0,D
F2,08-03-1997,Troyes,Gueugnon,0.0,0.0,D
F2,08-03-1997,St Etienne,Perpignan,2.0,1.0,H
F2,08-03-1997,Red Star 93,Toulouse,1.0,1.0,D
F2,08-03-1997,Mulhouse,Amiens,3.0,0.0,H
F2,08-03-1997,Sochaux,St Brieuc,1.0,1.0,D
F2,08-03-1997,Lorient,Niort,1.0,1.0,D
F2,08-03-1997,Laval,Toulon,0.0,0.0,D
F2,08-03-1997,Charleville,Chateauroux,1.0,1.0,D
F2,08-03-1997,Beauvais,Martigues,1.0,1.0,D
F2,08-03-1997,Louhans-Cuis.,Le Mans,2.0,0.0,H
F2,12-03-1997,Toulouse,Louhans-Cuis.,7.0,0.0,H
F2,12-03-1997,Toulon,Troyes,3.0,0.0,H
F2,12-03-1997,St Brieuc,Mulhouse,0.0,0.0,D
F2,12-03-1997,Perpignan,Lorient,2.0,1.0,H
F2,12-03-1997,Niort,Sochaux,2.0,1.0,H
F2,12-03-1997,Martigues,Laval,0.0,0.0,D
F2,12-03-1997,Gueugnon,Beauvais,2.0,2.0,D
F2,12-03-1997,Epinal,St Etienne,2.0,1.0,H
F2,12-03-1997,Chateauroux,Valence,2.0,1.0,H
F2,12-03-1997,Amiens,Red Star 93,1.0,0.0,H
F2,12-03-1997,Le Mans,Charleville,2.0,2.0,D
F2,15-03-1997,Sochaux,Mulhouse,3.0,0.0,H
F2,15-03-1997,Valence,Le Mans,3.0,1.0,H
F2,15-03-1997,Troyes,Chateauroux,1.0,1.0,D
F2,15-03-1997,St Etienne,Martigues,1.0,1.0,D
F2,15-03-1997,Niort,Perpignan,0.0,0.0,D
F2,15-03-1997,Red Star 93,St Brieuc,2.0,0.0,H
F2,15-03-1997,Louhans-Cuis.,Amiens,1.0,0.0,H
F2,15-03-1997,Lorient,Gueugnon,1.0,0.0,H
F2,15-03-1997,Laval,Epinal,4.0,0.0,H
F2,15-03-1997,Charleville,Toulouse,1.0,0.0,H
F2,15-03-1997,Beauvais,Toulon,2.0,0.0,H
F2,21-03-1997,St Brieuc,Louhans-Cuis.,0.0,0.0,D
F2,22-03-1997,Toulouse,Sochaux,2.0,0.0,H
F2,22-03-1997,Toulon,Lorient,2.0,2.0,D
F2,22-03-1997,Perpignan,Beauvais,0.0,0.0,D
F2,22-03-1997,Mulhouse,Red Star 93,2.0,0.0,H
F2,22-03-1997,Martigues,Valence,2.0,1.0,H
F2,22-03-1997,Le Mans,Laval,1.0,0.0,H
F2,22-03-1997,Gueugnon,Niort,1.0,0.0,H
F2,22-03-1997,Epinal,Troyes,0.0,2.0,A
F2,22-03-1997,Chateauroux,St Etienne,5.0,3.0,H
F2,22-03-1997,Amiens,Charleville,0.0,0.0,D
F2,26-03-1997,Valence,Amiens,1.0,1.0,D
F2,26-03-1997,Troyes,Toulouse,0.0,4.0,A
F2,26-03-1997,St Etienne,Le Mans,2.0,0.0,H
F2,26-03-1997,Sochaux,Red Star 93,1.0,1.0,D
F2,26-03-1997,Perpignan,Gueugnon,0.0,2.0,A
F2,26-03-1997,Louhans-Cuis.,Mulhouse,0.0,4.0,A
F2,26-03-1997,Lorient,Martigues,0.0,1.0,A
F2,26-03-1997,Laval,Chateauroux,0.0,0.0,D
F2,26-03-1997,Charleville,St Brieuc,1.0,0.0,H
F2,26-03-1997,Beauvais,Epinal,2.0,0.0,H
F2,26-03-1997,Niort,Toulon,1.0,1.0,D
F2,01-04-1997,Martigues,Niort,1.0,2.0,A
F2,01-04-1997,Amiens,Troyes,0.0,0.0,D
F2,01-04-1997,Chateauroux,Beauvais,1.0,1.0,D
F2,01-04-1997,Epinal,Lorient,2.0,0.0,H
F2,01-04-1997,Le Mans,Sochaux,2.0,1.0,H
F2,01-04-1997,Mulhouse,Charleville,2.0,2.0,D
F2,01-04-1997,Red Star 93,Louhans-Cuis.,1.0,4.0,A
F2,01-04-1997,St Brieuc,Valence,0.0,1.0,A
F2,01-04-1997,Toulon,Perpignan,1.0,1.0,D
F2,01-04-1997,Toulouse,Laval,1.0,1.0,D
F2,05-04-1997,St Etienne,Toulouse,1.0,1.0,D
F2,05-04-1997,Sochaux,Chateauroux,1.0,1.0,D
F2,05-04-1997,Valence,Mulhouse,2.0,1.0,H
F2,05-04-1997,Troyes,St Brieuc,1.0,0.0,H
F2,05-04-1997,Perpignan,Martigues,2.0,1.0,H
F2,05-04-1997,Beauvais,Louhans-Cuis.,2.0,0.0,H
F2,05-04-1997,Lorient,Le Mans,4.0,1.0,H
F2,05-04-1997,Laval,Amiens,1.0,0.0,H
F2,05-04-1997,Gueugnon,Toulon,2.0,1.0,H
F2,05-04-1997,Charleville,Red Star 93,1.0,1.0,D
F2,05-04-1997,Niort,Epinal,2.0,1.0,H
F2,11-04-1997,Toulouse,Lorient,0.0,1.0,A
F2,11-04-1997,Toulon,Sochaux,2.0,1.0,H
F2,11-04-1997,St Brieuc,Laval,0.0,1.0,A
F2,11-04-1997,Red Star 93,Valence,2.0,0.0,H
F2,11-04-1997,Mulhouse,Troyes,2.0,1.0,H
F2,11-04-1997,Martigues,Gueugnon,4.0,1.0,H
F2,11-04-1997,Louhans-Cuis.,Charleville,0.0,2.0,A
F2,11-04-1997,Le Mans,Beauvais,0.0,0.0,D
F2,11-04-1997,Epinal,Perpignan,0.0,1.0,A
F2,11-04-1997,Chateauroux,Niort,2.0,0.0,H
F2,11-04-1997,Amiens,St Etienne,2.0,0.0,H
F2,16-04-1997,Valence,Louhans-Cuis.,1.0,0.0,H
F2,16-04-1997,Troyes,Red Star 93,0.0,1.0,A
F2,16-04-1997,Toulon,Martigues,0.0,0.0,D
F2,16-04-1997,St Etienne,St Brieuc,1.0,0.0,H
F2,16-04-1997,Sochaux,Charleville,3.0,0.0,H
F2,16-04-1997,Beauvais,Toulouse,3.0,0.0,H
F2,16-04-1997,Niort,Le Mans,1.0,1.0,D
F2,16-04-1997,Lorient,Amiens,0.0,2.0,A
F2,16-04-1997,Laval,Mulhouse,0.0,0.0,D
F2,16-04-1997,Gueugnon,Epinal,3.0,0.0,H
F2,16-04-1997,Perpignan,Chateauroux,0.0,0.0,D
F2,20-04-1997,Gueugnon,St Etienne,4.0,2.0,H
F2,25-04-1997,Toulouse,Niort,3.0,0.0,H
F2,26-04-1997,Martigues,Sochaux,0.0,1.0,A
F2,26-04-1997,St Brieuc,Lorient,0.0,1.0,A
F2,26-04-1997,Mulhouse,St Etienne,1.0,1.0,D
F2,26-04-1997,Louhans-Cuis.,Troyes,1.0,1.0,D
F2,26-04-1997,Red Star 93,Laval,0.0,0.0,D
F2,26-04-1997,Epinal,Toulon,0.0,1.0,A
F2,26-04-1997,Chateauroux,Gueugnon,1.0,0.0,H
F2,26-04-1997,Charleville,Valence,1.0,0.0,H
F2,26-04-1997,Amiens,Beauvais,0.0,0.0,D
F2,26-04-1997,Le Mans,Perpignan,0.0,0.0,D
F2,30-04-1997,Troyes,Charleville,1.0,1.0,D
F2,30-04-1997,Sochaux,Valence,0.0,1.0,A
F2,30-04-1997,Toulon,Chateauroux,0.0,1.0,A
F2,30-04-1997,St Etienne,Red Star 93,3.0,3.0,D
F2,30-04-1997,Perpignan,Toulouse,0.0,1.0,A
F2,30-04-1997,Beauvais,St Brieuc,1.0,0.0,H
F2,30-04-1997,Martigues,Epinal,4.0,0.0,H
F2,30-04-1997,Lorient,Mulhouse,0.0,0.0,D
F2,30-04-1997,Laval,Louhans-Cuis.,0.0,0.0,D
F2,30-04-1997,Gueugnon,Le Mans,3.0,1.0,H
F2,30-04-1997,Niort,Amiens,1.0,0.0,H
F2,03-05-1997,Toulouse,Gueugnon,4.0,1.0,H
F2,03-05-1997,St Brieuc,Niort,0.0,1.0,A
F2,03-05-1997,Red Star 93,Lorient,2.0,1.0,H
F2,03-05-1997,Mulhouse,Beauvais,1.0,2.0,A
F2,03-05-1997,Louhans-Cuis.,St Etienne,3.0,0.0,H
F2,03-05-1997,Valence,Troyes,3.0,1.0,H
F2,03-05-1997,Epinal,Sochaux,0.0,1.0,A
F2,03-05-1997,Chateauroux,Martigues,1.0,0.0,H
F2,03-05-1997,Charleville,Laval,0.0,1.0,A
F2,03-05-1997,Amiens,Perpignan,2.0,2.0,D
F2,03-05-1997,Le Mans,Toulon,1.0,1.0,D
F2,08-05-1997,Toulon,Toulouse,1.0,3.0,A
F2,09-05-1997,St Etienne,Charleville,1.0,1.0,D
F2,09-05-1997,Sochaux,Troyes,2.0,1.0,H
F2,09-05-1997,Perpignan,St Brieuc,1.0,0.0,H
F2,09-05-1997,Niort,Mulhouse,1.0,1.0,D
F2,09-05-1997,Martigues,Le Mans,1.0,3.0,A
F2,09-05-1997,Lorient,Louhans-Cuis.,4.0,0.0,H
F2,09-05-1997,Gueugnon,Amiens,4.0,2.0,H
F2,09-05-1997,Epinal,Chateauroux,0.0,3.0,A
F2,09-05-1997,Beauvais,Red Star 93,3.0,2.0,H
