Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
F1,27-11-1993,Auxerre,Lille,5.0,0.0,H
F1,27-11-1993,Angers,Caen,2.0,0.0,H
F1,02-12-1993,St Etienne,Nantes,1.0,1.0,D
F1,03-12-1993,Toulouse,Monaco,2.0,1.0,H
F1,03-12-1993,Strasbourg,Lens,2.0,0.0,H
F1,03-12-1993,Sochaux,Martigues,1.0,0.0,H
F1,03-12-1993,Montpellier,Auxerre,1.0,0.0,H
F1,03-12-1993,Marseille,Cannes,3.0,1.0,H
F1,03-12-1993,Lille,Paris SG,0.0,2.0,A
F1,03-12-1993,Caen,Lyon,1.0,0.0,H
F1,03-12-1993,Bordeaux,Le Havre,2.0,1.0,H
F1,03-12-1993,Angers,Metz,1.0,2.0,A
F1,10-12-1993,Lens,Lille,1.0,1.0,D
F1,11-12-1993,Paris SG,Strasbourg,2.0,0.0,H
F1,11-12-1993,Nantes,Toulouse,4.0,0.0,H
F1,11-12-1993,Monaco,St Etienne,1.0,1.0,D
F1,11-12-1993,Metz,Sochaux,1.0,1.0,D
F1,11-12-1993,Lyon,Angers,1.0,1.0,D
F1,11-12-1993,Le Havre,Marseille,1.0,3.0,A
F1,11-12-1993,Cannes,Bordeaux,2.0,1.0,H
F1,11-12-1993,Auxerre,Caen,1.0,0.0,H
F1,11-12-1993,Martigues,Montpellier,1.0,1.0,D
F1,16-12-1993,Montpellier,Marseille,0.0,2.0,A
F1,18-12-1993,Montpellier,Lens,0.0,0.0,D
F1,18-12-1993,Strasbourg,Toulouse,1.0,0.0,H
F1,18-12-1993,St Etienne,Le Havre,0.0,0.0,D
F1,18-12-1993,Sochaux,Paris SG,1.0,2.0,A
F1,18-12-1993,Marseille,Nantes,3.0,1.0,H
F1,18-12-1993,Lille,Cannes,1.0,0.0,H
F1,18-12-1993,Caen,Martigues,4.0,1.0,H
F1,18-12-1993,Angers,Auxerre,2.0,2.0,D
F1,18-12-1993,Metz,Lyon,0.0,1.0,A
F1,19-12-1993,Bordeaux,Monaco,1.0,0.0,H
F1,14-01-1994,Paris SG,Marseille,1.0,1.0,D
F1,15-01-1994,Monaco,Montpellier,1.0,2.0,A
F1,15-01-1994,Lens,Caen,2.0,0.0,H
F1,15-01-1994,Toulouse,St Etienne,1.0,2.0,A
F1,15-01-1994,Nantes,Bordeaux,4.0,1.0,H
F1,15-01-1994,Martigues,Angers,0.0,0.0,D
F1,15-01-1994,Cannes,Strasbourg,1.0,1.0,D
F1,15-01-1994,Le Havre,Lille,1.0,0.0,H
F1,15-01-1994,Auxerre,Metz,2.0,0.0,H
F1,15-01-1994,Lyon,Sochaux,1.0,0.0,H
F1,28-01-1994,Marseille,Monaco,2.0,1.0,H
F1,29-01-1994,Strasbourg,Le Havre,0.0,3.0,A
F1,29-01-1994,Angers,Lens,1.0,2.0,A
F1,29-01-1994,Bordeaux,St Etienne,1.0,2.0,A
F1,29-01-1994,Caen,Paris SG,0.0,2.0,A
F1,29-01-1994,Lille,Toulouse,3.0,0.0,H
F1,29-01-1994,Lyon,Auxerre,1.0,0.0,H
F1,29-01-1994,Metz,Martigues,0.0,0.0,D
F1,29-01-1994,Montpellier,Nantes,1.0,0.0,H
F1,29-01-1994,Sochaux,Cannes,1.0,1.0,D
F1,04-02-1994,Toulouse,Bordeaux,0.0,0.0,D
F1,05-02-1994,Nantes,Lille,2.0,0.0,H
F1,05-02-1994,Paris SG,Angers,3.0,0.0,H
F1,05-02-1994,Martigues,Lyon,0.0,1.0,A
F1,05-02-1994,St Etienne,Marseille,0.0,0.0,D
F1,05-02-1994,Le Havre,Montpellier,0.0,0.0,D
F1,05-02-1994,Cannes,Caen,3.0,0.0,H
F1,05-02-1994,Auxerre,Sochaux,1.0,0.0,H
F1,05-02-1994,Lens,Metz,2.0,0.0,H
F1,06-02-1994,Monaco,Strasbourg,2.0,1.0,H
F1,08-02-1994,Caen,Le Havre,1.0,1.0,D
F1,09-02-1994,Strasbourg,Nantes,0.0,3.0,A
F1,09-02-1994,Sochaux,St Etienne,3.0,2.0,H
F1,09-02-1994,Montpellier,Paris SG,0.0,0.0,D
F1,09-02-1994,Metz,Bordeaux,1.0,0.0,H
F1,09-02-1994,Lyon,Lens,1.0,2.0,A
F1,09-02-1994,Lille,Monaco,1.0,1.0,D
F1,09-02-1994,Auxerre,Martigues,3.0,0.0,H
F1,09-02-1994,Angers,Cannes,1.0,1.0,D
F1,09-02-1994,Marseille,Toulouse,5.0,1.0,H
F1,19-02-1994,Nantes,Angers,2.0,1.0,H
F1,19-02-1994,Toulouse,Caen,0.0,1.0,A
F1,19-02-1994,St Etienne,Lille,2.0,1.0,H
F1,19-02-1994,Monaco,Sochaux,2.0,0.0,H
F1,19-02-1994,Paris SG,Lyon,0.0,0.0,D
F1,19-02-1994,Lens,Auxerre,1.0,1.0,D
F1,19-02-1994,Le Havre,Metz,0.0,1.0,A
F1,19-02-1994,Cannes,Montpellier,2.0,0.0,H
F1,19-02-1994,Martigues,Strasbourg,0.0,3.0,A
F1,20-02-1994,Bordeaux,Marseille,1.0,0.0,H
F1,24-02-1994,Auxerre,Paris SG,0.0,0.0,D
F1,25-02-1994,Strasbourg,St Etienne,2.0,0.0,H
F1,25-02-1994,Sochaux,Le Havre,4.0,2.0,H
F1,25-02-1994,Montpellier,Toulouse,3.0,1.0,H
F1,25-02-1994,Martigues,Lens,1.0,2.0,A
F1,25-02-1994,Metz,Marseille,0.0,0.0,D
F1,25-02-1994,Lille,Bordeaux,1.0,1.0,D
F1,25-02-1994,Caen,Nantes,0.0,0.0,D
F1,25-02-1994,Angers,Monaco,1.0,1.0,D
F1,25-02-1994,Lyon,Cannes,2.0,2.0,D
F1,05-03-1994,St Etienne,Montpellier,2.0,0.0,H
F1,05-03-1994,Bordeaux,Strasbourg,2.0,0.0,H
F1,05-03-1994,Cannes,Metz,2.0,0.0,H
F1,05-03-1994,Le Havre,Angers,2.0,1.0,H
F1,05-03-1994,Lens,Sochaux,2.0,0.0,H
F1,05-03-1994,Marseille,Lille,3.0,2.0,H
F1,05-03-1994,Monaco,Caen,3.0,0.0,H
F1,05-03-1994,Nantes,Lyon,1.0,0.0,H
F1,05-03-1994,Toulouse,Auxerre,0.0,0.0,D
F1,06-03-1994,Paris SG,Martigues,2.0,2.0,D
F1,11-03-1994,Angers,Toulouse,0.0,0.0,D
F1,11-03-1994,Auxerre,Le Havre,3.0,0.0,H
F1,11-03-1994,Caen,St Etienne,1.0,0.0,H
F1,11-03-1994,Lens,Paris SG,1.0,2.0,A
F1,11-03-1994,Lyon,Monaco,1.0,0.0,H
F1,11-03-1994,Martigues,Cannes,4.0,0.0,H
F1,11-03-1994,Montpellier,Bordeaux,1.0,0.0,H
F1,11-03-1994,Sochaux,Lille,1.0,0.0,H
F1,11-03-1994,Strasbourg,Marseille,1.0,1.0,D
F1,13-03-1994,Metz,Nantes,2.0,0.0,H
F1,25-03-1994,Monaco,Auxerre,0.0,1.0,A
F1,25-03-1994,Paris SG,Metz,1.0,0.0,H
F1,26-03-1994,Toulouse,Martigues,2.0,2.0,D
F1,26-03-1994,St Etienne,Angers,2.0,0.0,H
F1,26-03-1994,Nantes,Sochaux,2.0,0.0,H
F1,26-03-1994,Marseille,Montpellier,1.0,1.0,D
F1,26-03-1994,Bordeaux,Caen,3.0,0.0,H
F1,26-03-1994,Le Havre,Lyon,0.0,1.0,A
F1,26-03-1994,Cannes,Lens,3.0,1.0,H
F1,26-03-1994,Lille,Strasbourg,1.0,1.0,D
F1,01-04-1994,Auxerre,Nantes,3.0,1.0,H
F1,02-04-1994,Montpellier,Lille,1.0,3.0,A
F1,02-04-1994,Sochaux,Marseille,1.0,1.0,D
F1,02-04-1994,Paris SG,Cannes,2.0,1.0,H
F1,02-04-1994,Metz,St Etienne,0.0,1.0,A
F1,02-04-1994,Angers,Bordeaux,1.0,3.0,A
F1,02-04-1994,Lyon,Toulouse,1.0,0.0,H
F1,02-04-1994,Lens,Le Havre,5.0,1.0,H
F1,02-04-1994,Caen,Strasbourg,3.0,1.0,H
F1,02-04-1994,Martigues,Monaco,1.0,3.0,A
F1,05-04-1994,Toulouse,Metz,2.0,2.0,D
F1,05-04-1994,Strasbourg,Montpellier,0.0,1.0,A
F1,05-04-1994,Nantes,Paris SG,3.0,0.0,H
F1,05-04-1994,Monaco,Lens,0.0,0.0,D
F1,05-04-1994,Marseille,Angers,2.0,1.0,H
F1,05-04-1994,Le Havre,Martigues,2.0,0.0,H
F1,05-04-1994,Cannes,Auxerre,2.0,1.0,H
F1,05-04-1994,Bordeaux,Sochaux,4.0,1.0,H
F1,05-04-1994,Lille,Caen,3.0,1.0,H
F1,06-04-1994,St Etienne,Lyon,3.0,0.0,H
F1,12-04-1994,Metz,Montpellier,1.0,1.0,D
F1,12-04-1994,Sochaux,Strasbourg,1.0,3.0,A
F1,12-04-1994,Paris SG,Monaco,1.0,1.0,D
F1,12-04-1994,Martigues,Nantes,1.0,2.0,A
F1,12-04-1994,Lyon,Bordeaux,4.0,2.0,H
F1,12-04-1994,Lens,Toulouse,4.0,0.0,H
F1,12-04-1994,Cannes,Le Havre,1.0,0.0,H
F1,12-04-1994,Caen,Marseille,1.0,0.0,H
F1,12-04-1994,Auxerre,St Etienne,3.0,0.0,H
F1,12-04-1994,Angers,Lille,1.0,2.0,A
F1,22-04-1994,Monaco,Cannes,2.0,0.0,H
F1,26-04-1994,Toulouse,Sochaux,3.0,2.0,H
F1,26-04-1994,Strasbourg,Angers,2.0,2.0,D
F1,26-04-1994,St Etienne,Martigues,1.0,1.0,D
F1,26-04-1994,Nantes,Lens,2.0,1.0,H
F1,26-04-1994,Marseille,Lyon,3.0,0.0,H
F1,26-04-1994,Lille,Metz,0.0,4.0,A
F1,26-04-1994,Le Havre,Paris SG,0.0,2.0,A
F1,26-04-1994,Bordeaux,Auxerre,2.0,0.0,H
F1,26-04-1994,Montpellier,Caen,0.0,0.0,D
F1,29-04-1994,Cannes,Nantes,4.0,0.0,H
F1,30-04-1994,Metz,Strasbourg,2.0,1.0,H
F1,30-04-1994,Sochaux,Caen,0.0,0.0,D
F1,30-04-1994,Paris SG,Toulouse,1.0,0.0,H
F1,30-04-1994,Martigues,Bordeaux,0.0,0.0,D
F1,30-04-1994,Lens,St Etienne,3.0,1.0,H
F1,30-04-1994,Le Havre,Monaco,1.0,0.0,H
F1,30-04-1994,Auxerre,Marseille,2.0,2.0,D
F1,30-04-1994,Angers,Montpellier,2.0,3.0,A
F1,30-04-1994,Lyon,Lille,0.0,0.0,D
F1,07-05-1994,Montpellier,Sochaux,1.0,0.0,H
F1,07-05-1994,Bordeaux,Lens,4.0,2.0,H
F1,07-05-1994,Caen,Angers,2.0,3.0,A
F1,07-05-1994,Lille,Auxerre,1.0,1.0,D
F1,07-05-1994,Marseille,Martigues,0.0,0.0,D
F1,07-05-1994,Monaco,Metz,1.0,1.0,D
F1,07-05-1994,Nantes,Le Havre,3.0,1.0,H
F1,07-05-1994,St Etienne,Paris SG,1.0,2.0,A
F1,07-05-1994,Strasbourg,Lyon,0.0,1.0,A
F1,07-05-1994,Toulouse,Cannes,1.0,2.0,A
F1,21-05-1994,Metz,Caen,2.0,1.0,H
F1,21-05-1994,Martigues,Lille,2.0,2.0,D
F1,21-05-1994,Paris SG,Bordeaux,4.0,1.0,H
F1,21-05-1994,Monaco,Nantes,1.0,0.0,H
F1,21-05-1994,Lyon,Montpellier,3.0,2.0,H
F1,21-05-1994,Lens,Marseille,2.0,3.0,A
F1,21-05-1994,Le Havre,Toulouse,1.0,1.0,D
F1,21-05-1994,Cannes,St Etienne,0.0,0.0,D
F1,21-05-1994,Auxerre,Strasbourg,2.0,1.0,H
F1,21-05-1994,Angers,Sochaux,1.0,2.0,A
F1,28-07-1994,Bordeaux,Nice,1.0,0.0,H
F1,29-07-1994,Strasbourg,Auxerre,1.0,1.0,D
F1,29-07-1994,St Etienne,Rennes,1.0,1.0,D
F1,29-07-1994,Sochaux,Caen,2.0,0.0,H
F1,29-07-1994,Nantes,Lyon,1.0,1.0,D
F1,29-07-1994,Montpellier,Martigues,0.0,1.0,A
F1,29-07-1994,Monaco,Metz,0.0,1.0,A
F1,29-07-1994,Lens,Lille,1.0,1.0,D
F1,29-07-1994,Le Havre,Paris SG,0.0,0.0,D
F1,29-07-1994,Cannes,Bastia,0.0,0.0,D
F1,01-08-1994,Auxerre,Nantes,1.0,2.0,A
F1,02-08-1994,Rennes,Le Havre,0.0,0.0,D
F1,02-08-1994,Paris SG,Lens,1.0,0.0,H
F1,02-08-1994,Nice,Sochaux,1.0,0.0,H
F1,02-08-1994,Montpellier,Bordeaux,0.0,1.0,A
F1,02-08-1994,Lyon,Monaco,3.0,1.0,H
F1,02-08-1994,Martigues,St Etienne,1.0,1.0,D
F1,02-08-1994,Lille,Strasbourg,1.0,0.0,H
F1,02-08-1994,Caen,Cannes,0.0,1.0,A
F1,02-08-1994,Metz,Bastia,1.0,2.0,A
F1,05-08-1994,Bordeaux,Martigues,1.0,1.0,D
F1,05-08-1994,Cannes,Metz,1.0,0.0,H
F1,05-08-1994,Le Havre,Nice,1.0,1.0,D
F1,05-08-1994,Lens,Rennes,5.0,0.0,H
F1,05-08-1994,Monaco,Auxerre,0.0,0.0,D
F1,05-08-1994,Nantes,Caen,2.0,1.0,H
F1,05-08-1994,Sochaux,Lille,3.0,0.0,H
F1,05-08-1994,St Etienne,Montpellier,4.0,0.0,H
F1,05-08-1994,Strasbourg,Paris SG,2.0,0.0,H
F1,06-08-1994,Bastia,Lyon,0.0,1.0,A
F1,12-08-1994,Caen,Monaco,0.0,1.0,A
F1,13-08-1994,Rennes,Bordeaux,2.0,0.0,H
F1,13-08-1994,St Etienne,Strasbourg,2.0,0.0,H
F1,13-08-1994,Nice,Cannes,2.0,1.0,H
F1,13-08-1994,Montpellier,Lens,1.0,2.0,A
F1,13-08-1994,Paris SG,Sochaux,1.0,1.0,D
F1,13-08-1994,Lyon,Metz,1.0,0.0,H
F1,13-08-1994,Martigues,Le Havre,2.0,1.0,H
F1,13-08-1994,Lille,Nantes,1.0,2.0,A
F1,13-08-1994,Auxerre,Bastia,2.0,1.0,H
F1,19-08-1994,Nantes,Paris SG,1.0,0.0,H
F1,20-08-1994,Strasbourg,Nice,3.0,2.0,H
F1,20-08-1994,Sochaux,Rennes,1.0,3.0,A
F1,20-08-1994,Monaco,Lille,2.0,0.0,H
F1,20-08-1994,Metz,Auxerre,1.0,1.0,D
F1,20-08-1994,Lens,Martigues,2.0,1.0,H
F1,20-08-1994,Le Havre,Montpellier,1.0,2.0,A
F1,20-08-1994,Cannes,Lyon,5.0,1.0,H
F1,20-08-1994,Bordeaux,St Etienne,2.0,1.0,H
F1,20-08-1994,Bastia,Caen,1.0,0.0,H
F1,26-08-1994,Rennes,Strasbourg,1.0,1.0,D
F1,27-08-1994,St Etienne,Le Havre,4.0,1.0,H
F1,27-08-1994,Paris SG,Monaco,1.0,0.0,H
F1,27-08-1994,Nice,Lens,1.0,1.0,D
F1,27-08-1994,Montpellier,Nantes,2.0,2.0,D
F1,27-08-1994,Martigues,Sochaux,2.0,0.0,H
F1,27-08-1994,Lille,Bastia,3.0,0.0,H
F1,27-08-1994,Caen,Metz,2.0,0.0,H
F1,27-08-1994,Bordeaux,Cannes,0.0,2.0,A
F1,27-08-1994,Auxerre,Lyon,0.0,0.0,D
F1,30-08-1994,Cannes,Auxerre,3.0,1.0,H
F1,31-08-1994,Strasbourg,Martigues,5.0,0.0,H
F1,31-08-1994,Sochaux,Montpellier,2.0,0.0,H
F1,31-08-1994,Nantes,Rennes,2.0,0.0,H
F1,31-08-1994,Monaco,Nice,0.0,2.0,A
F1,31-08-1994,Metz,Lille,1.0,1.0,D
F1,31-08-1994,Lyon,Caen,1.0,0.0,H
F1,31-08-1994,Lens,St Etienne,0.0,0.0,D
F1,31-08-1994,Le Havre,Bordeaux,1.0,1.0,D
F1,31-08-1994,Bastia,Paris SG,1.0,2.0,A
F1,09-09-1994,Rennes,Cannes,3.0,1.0,H
F1,10-09-1994,St Etienne,Sochaux,4.0,0.0,H
F1,10-09-1994,Nice,Bastia,1.0,2.0,A
F1,10-09-1994,Montpellier,Strasbourg,1.0,1.0,D
F1,10-09-1994,Martigues,Nantes,3.0,3.0,D
