Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
D2,14-08-1993,Bochum,Stuttgarter K,3.0,1.0,H
D2,14-08-1993,F Koln,Chemnitz,0.0,1.0,A
D2,14-08-1993,Mannheim,Wolfsburg,1.0,1.0,D
D2,14-08-1993,Hannover,CZ Jena,1.0,0.0,H
D2,21-08-1993,Chemnitz,Hertha,1.0,1.0,D
D2,21-08-1993,CZ Jena,Wolfsburg,2.0,0.0,H
D2,21-08-1993,Hannover,Saarbrucken,4.0,1.0,H
D2,21-08-1993,Hansa Rostock,Uerdingen,2.0,0.0,H
D2,21-08-1993,Mainz,Munich 1860,1.0,1.0,D
D2,21-08-1993,Meppen,F Koln,4.0,2.0,H
D2,21-08-1993,RW Essen,St Pauli,0.0,0.0,D
D2,21-08-1993,Stuttgarter K,Wuppertaler,1.0,0.0,H
D2,21-08-1993,TB Berlin,Bochum,1.0,1.0,D
D2,21-08-1993,Homburg,Mannheim,3.0,0.0,H
D2,28-08-1993,Saarbrucken,CZ Jena,2.0,1.0,H
D2,28-08-1993,Wolfsburg,Homburg,2.0,0.0,H
D2,28-08-1993,Uerdingen,RW Essen,2.0,0.0,H
D2,28-08-1993,St Pauli,Stuttgarter K,3.0,0.0,H
D2,28-08-1993,Wuppertaler,TB Berlin,1.0,0.0,H
D2,28-08-1993,Munich 1860,Hannover,2.0,2.0,D
D2,28-08-1993,Hertha,Meppen,1.0,1.0,D
D2,28-08-1993,F Koln,Hansa Rostock,0.0,0.0,D
D2,28-08-1993,Bochum,Mainz,2.0,0.0,H
D2,28-08-1993,Mannheim,Chemnitz,1.0,0.0,H
D2,04-09-1993,TB Berlin,St Pauli,0.0,0.0,D
D2,04-09-1993,Stuttgarter K,Uerdingen,0.0,2.0,A
D2,04-09-1993,Saarbrucken,Munich 1860,0.0,2.0,A
D2,04-09-1993,RW Essen,F Koln,3.0,0.0,H
D2,04-09-1993,Meppen,Mannheim,1.0,0.0,H
D2,04-09-1993,Hansa Rostock,Hertha,2.0,2.0,D
D2,04-09-1993,Hannover,Bochum,0.0,0.0,D
D2,04-09-1993,CZ Jena,Homburg,2.0,1.0,H
D2,04-09-1993,Chemnitz,Wolfsburg,1.0,1.0,D
D2,04-09-1993,Mainz,Wuppertaler,1.0,1.0,D
D2,18-09-1993,St Pauli,Mainz,1.0,0.0,H
D2,18-09-1993,Wuppertaler,Hannover,0.0,0.0,D
D2,18-09-1993,Wolfsburg,Meppen,3.0,2.0,H
D2,18-09-1993,Uerdingen,TB Berlin,3.0,1.0,H
D2,18-09-1993,Munich 1860,CZ Jena,2.0,0.0,H
D2,18-09-1993,Hertha,RW Essen,3.0,4.0,A
D2,18-09-1993,Homburg,Chemnitz,4.0,0.0,H
D2,18-09-1993,Mannheim,Hansa Rostock,3.0,3.0,D
D2,18-09-1993,F Koln,Stuttgarter K,2.0,1.0,H
D2,18-09-1993,Bochum,Saarbrucken,4.0,0.0,H
D2,25-09-1993,TB Berlin,F Koln,0.0,1.0,A
D2,25-09-1993,Stuttgarter K,Hertha,1.0,1.0,D
D2,25-09-1993,Saarbrucken,Wuppertaler,1.0,0.0,H
D2,25-09-1993,RW Essen,Mannheim,2.0,0.0,H
D2,25-09-1993,Munich 1860,Bochum,4.0,1.0,H
D2,25-09-1993,Meppen,Homburg,2.0,1.0,H
D2,25-09-1993,Mainz,Uerdingen,1.0,1.0,D
D2,25-09-1993,Hansa Rostock,Wolfsburg,2.0,0.0,H
D2,25-09-1993,Hannover,St Pauli,4.0,1.0,H
D2,25-09-1993,CZ Jena,Chemnitz,0.0,2.0,A
D2,02-10-1993,Wuppertaler,Munich 1860,5.0,2.0,H
D2,02-10-1993,Wolfsburg,RW Essen,2.0,2.0,D
D2,02-10-1993,Uerdingen,Hannover,3.0,2.0,H
D2,02-10-1993,St Pauli,Saarbrucken,1.0,1.0,D
D2,02-10-1993,Mannheim,Stuttgarter K,0.0,1.0,A
D2,02-10-1993,Hertha,TB Berlin,3.0,0.0,H
D2,02-10-1993,F Koln,Mainz,1.0,2.0,A
D2,02-10-1993,Chemnitz,Meppen,2.0,1.0,H
D2,02-10-1993,Bochum,CZ Jena,3.0,0.0,H
D2,02-10-1993,Homburg,Hansa Rostock,0.0,2.0,A
D2,09-10-1993,Mainz,Hertha,1.0,1.0,D
D2,09-10-1993,Bochum,Wuppertaler,1.0,0.0,H
D2,09-10-1993,CZ Jena,Meppen,0.0,0.0,D
D2,09-10-1993,Hannover,F Koln,0.0,2.0,A
D2,09-10-1993,Hansa Rostock,Chemnitz,2.0,0.0,H
D2,09-10-1993,Munich 1860,St Pauli,1.0,0.0,H
D2,09-10-1993,RW Essen,Homburg,3.0,3.0,D
D2,09-10-1993,Saarbrucken,Uerdingen,2.0,1.0,H
D2,09-10-1993,Stuttgarter K,Wolfsburg,0.0,0.0,D
D2,09-10-1993,TB Berlin,Mannheim,0.0,1.0,A
D2,16-10-1993,Uerdingen,Munich 1860,1.0,0.0,H
D2,16-10-1993,St Pauli,Bochum,1.0,1.0,D
D2,16-10-1993,Wuppertaler,CZ Jena,0.0,5.0,A
D2,16-10-1993,Wolfsburg,TB Berlin,2.0,1.0,H
D2,16-10-1993,Meppen,Hansa Rostock,4.0,1.0,H
D2,16-10-1993,Chemnitz,RW Essen,2.0,1.0,H
D2,16-10-1993,Homburg,Stuttgarter K,3.0,2.0,H
D2,16-10-1993,Hertha,Hannover,0.0,0.0,D
D2,16-10-1993,F Koln,Saarbrucken,7.0,4.0,H
D2,16-10-1993,Mannheim,Mainz,1.0,0.0,H
D2,23-10-1993,Wuppertaler,St Pauli,2.0,1.0,H
D2,23-10-1993,TB Berlin,Homburg,0.0,1.0,A
D2,23-10-1993,Stuttgarter K,Chemnitz,2.0,0.0,H
D2,23-10-1993,Saarbrucken,Hertha,4.0,2.0,H
D2,23-10-1993,RW Essen,Meppen,4.0,1.0,H
D2,23-10-1993,Mainz,Wolfsburg,1.0,2.0,A
D2,23-10-1993,Hannover,Mannheim,1.0,1.0,D
D2,23-10-1993,CZ Jena,Hansa Rostock,0.0,0.0,D
D2,23-10-1993,Bochum,Uerdingen,0.0,0.0,D
D2,23-10-1993,Munich 1860,F Koln,2.0,1.0,H
D2,30-10-1993,Meppen,Stuttgarter K,2.0,2.0,D
D2,30-10-1993,Wolfsburg,Hannover,0.0,0.0,D
D2,30-10-1993,Uerdingen,Wuppertaler,1.0,1.0,D
D2,30-10-1993,St Pauli,CZ Jena,2.0,1.0,H
D2,30-10-1993,Mannheim,Saarbrucken,3.0,0.0,H
D2,30-10-1993,Chemnitz,TB Berlin,1.0,0.0,H
D2,30-10-1993,Hertha,Munich 1860,0.0,1.0,A
D2,30-10-1993,Hansa Rostock,RW Essen,0.0,2.0,A
D2,30-10-1993,F Koln,Bochum,1.0,2.0,A
D2,30-10-1993,Homburg,Mainz,1.0,0.0,H
D2,06-11-1993,St Pauli,Uerdingen,0.0,0.0,D
D2,06-11-1993,Wuppertaler,F Koln,1.0,2.0,A
D2,06-11-1993,TB Berlin,Meppen,1.0,1.0,D
D2,06-11-1993,Stuttgarter K,Hansa Rostock,3.0,2.0,H
D2,06-11-1993,Saarbrucken,Wolfsburg,2.0,1.0,H
D2,06-11-1993,Munich 1860,Mannheim,3.0,1.0,H
D2,06-11-1993,Mainz,Chemnitz,5.0,1.0,H
D2,06-11-1993,Hannover,Homburg,1.0,3.0,A
D2,06-11-1993,CZ Jena,RW Essen,2.0,0.0,H
D2,06-11-1993,Bochum,Hertha,3.0,1.0,H
D2,13-11-1993,Wolfsburg,Munich 1860,0.0,0.0,D
D2,13-11-1993,Uerdingen,CZ Jena,0.0,0.0,D
D2,13-11-1993,RW Essen,Stuttgarter K,0.0,0.0,D
D2,13-11-1993,Meppen,Mainz,1.0,1.0,D
D2,13-11-1993,Mannheim,Bochum,1.0,0.0,H
D2,13-11-1993,Homburg,Saarbrucken,2.0,2.0,D
D2,13-11-1993,Hertha,Wuppertaler,0.0,3.0,A
D2,13-11-1993,Hansa Rostock,TB Berlin,2.0,1.0,H
D2,13-11-1993,F Koln,St Pauli,1.0,2.0,A
D2,13-11-1993,Chemnitz,Hannover,1.0,0.0,H
D2,20-11-1993,Wuppertaler,Mannheim,1.0,1.0,D
D2,20-11-1993,Uerdingen,F Koln,0.0,2.0,A
D2,20-11-1993,TB Berlin,RW Essen,2.0,2.0,D
D2,20-11-1993,Stuttgarter K,CZ Jena,0.0,2.0,A
D2,20-11-1993,St Pauli,Hertha,1.0,0.0,H
D2,20-11-1993,Munich 1860,Homburg,1.0,0.0,H
D2,20-11-1993,Mainz,Hansa Rostock,3.0,1.0,H
D2,20-11-1993,Hannover,Meppen,1.0,1.0,D
D2,20-11-1993,Bochum,Wolfsburg,2.0,0.0,H
D2,20-11-1993,Saarbrucken,Chemnitz,1.0,0.0,H
D2,27-11-1993,Homburg,Bochum,0.0,0.0,D
D2,27-11-1993,Chemnitz,Munich 1860,1.0,1.0,D
D2,27-11-1993,CZ Jena,F Koln,2.0,2.0,D
D2,27-11-1993,Hansa Rostock,Hannover,3.0,1.0,H
D2,27-11-1993,Hertha,Uerdingen,1.0,1.0,D
D2,27-11-1993,Mannheim,St Pauli,0.0,0.0,D
D2,27-11-1993,Meppen,Saarbrucken,3.0,0.0,H
D2,27-11-1993,RW Essen,Mainz,0.0,0.0,D
D2,27-11-1993,Stuttgarter K,TB Berlin,3.0,1.0,H
D2,27-11-1993,Wolfsburg,Wuppertaler,2.0,1.0,H
D2,04-12-1993,TB Berlin,CZ Jena,0.0,0.0,D
D2,04-12-1993,St Pauli,Wolfsburg,1.0,0.0,H
D2,04-12-1993,Wuppertaler,Homburg,1.0,1.0,D
D2,04-12-1993,Uerdingen,Mannheim,1.0,2.0,A
D2,04-12-1993,Saarbrucken,Hansa Rostock,4.0,0.0,H
D2,04-12-1993,Mainz,Stuttgarter K,4.0,0.0,H
D2,04-12-1993,Munich 1860,Meppen,1.0,2.0,A
D2,04-12-1993,Hannover,RW Essen,2.0,0.0,H
D2,04-12-1993,F Koln,Hertha,1.0,3.0,A
D2,04-12-1993,Bochum,Chemnitz,3.0,2.0,H
D2,19-02-1994,Wuppertaler,Chemnitz,2.0,2.0,D
D2,19-02-1994,Uerdingen,Wolfsburg,0.0,0.0,D
D2,19-02-1994,St Pauli,Homburg,3.0,0.0,H
D2,19-02-1994,Saarbrucken,RW Essen,3.0,1.0,H
D2,19-02-1994,Munich 1860,Hansa Rostock,1.0,2.0,A
D2,19-02-1994,Mainz,TB Berlin,1.0,4.0,A
D2,19-02-1994,Hertha,CZ Jena,0.0,0.0,D
D2,19-02-1994,Hannover,Stuttgarter K,1.0,0.0,H
D2,19-02-1994,F Koln,Mannheim,0.0,0.0,D
D2,19-02-1994,Bochum,Meppen,4.0,0.0,H
D2,26-02-1994,TB Berlin,Hannover,1.0,2.0,A
D2,26-02-1994,Stuttgarter K,Saarbrucken,2.0,2.0,D
D2,26-02-1994,Mannheim,Hertha,2.0,2.0,D
D2,26-02-1994,Homburg,Uerdingen,0.0,1.0,A
D2,26-02-1994,CZ Jena,Mainz,2.0,0.0,H
D2,26-02-1994,Chemnitz,St Pauli,0.0,0.0,D
D2,26-02-1994,Hansa Rostock,Bochum,2.0,1.0,H
D2,05-03-1994,Wuppertaler,Hansa Rostock,4.0,1.0,H
D2,05-03-1994,Bochum,RW Essen,2.0,0.0,H
D2,05-03-1994,F Koln,Homburg,2.0,1.0,H
D2,05-03-1994,Hannover,Mainz,1.0,1.0,D
D2,05-03-1994,Hertha,Wolfsburg,4.0,0.0,H
D2,05-03-1994,Mannheim,CZ Jena,2.0,0.0,H
D2,05-03-1994,Munich 1860,Stuttgarter K,1.0,3.0,A
D2,05-03-1994,Saarbrucken,TB Berlin,2.0,2.0,D
D2,05-03-1994,St Pauli,Meppen,1.0,0.0,H
D2,05-03-1994,Uerdingen,Chemnitz,2.0,0.0,H
D2,12-03-1994,TB Berlin,Munich 1860,1.0,0.0,H
D2,12-03-1994,Stuttgarter K,Bochum,0.0,0.0,D
D2,12-03-1994,Wolfsburg,Mannheim,2.0,2.0,D
D2,12-03-1994,RW Essen,Wuppertaler,0.0,0.0,D
D2,12-03-1994,Chemnitz,F Koln,1.0,0.0,H
D2,12-03-1994,Mainz,Saarbrucken,1.0,1.0,D
D2,12-03-1994,Homburg,Hertha,1.0,1.0,D
D2,12-03-1994,CZ Jena,Hannover,2.0,2.0,D
D2,12-03-1994,Meppen,Uerdingen,0.0,2.0,A
D2,19-03-1994,Wolfsburg,CZ Jena,5.0,1.0,H
D2,19-03-1994,Uerdingen,Hansa Rostock,2.0,1.0,H
D2,19-03-1994,St Pauli,RW Essen,1.0,0.0,H
D2,19-03-1994,Saarbrucken,Hannover,0.0,4.0,A
D2,19-03-1994,Munich 1860,Mainz,0.0,2.0,A
D2,19-03-1994,Mannheim,Homburg,2.0,1.0,H
D2,19-03-1994,Hertha,Chemnitz,1.0,2.0,A
D2,19-03-1994,F Koln,Meppen,1.0,1.0,D
D2,19-03-1994,Bochum,TB Berlin,5.0,1.0,H
D2,26-03-1994,TB Berlin,Wuppertaler,1.0,1.0,D
D2,26-03-1994,Stuttgarter K,St Pauli,1.0,1.0,D
D2,26-03-1994,RW Essen,Uerdingen,0.0,2.0,A
D2,26-03-1994,Meppen,Hertha,1.0,0.0,H
D2,26-03-1994,Mainz,Bochum,3.0,2.0,H
D2,26-03-1994,Hansa Rostock,F Koln,1.0,1.0,D
D2,26-03-1994,Hannover,Munich 1860,1.0,4.0,A
D2,26-03-1994,CZ Jena,Saarbrucken,1.0,2.0,A
D2,26-03-1994,Chemnitz,Mannheim,0.0,0.0,D
D2,26-03-1994,Homburg,Wolfsburg,0.0,0.0,D
D2,02-04-1994,Mannheim,Meppen,2.0,1.0,H
D2,02-04-1994,Bochum,Hannover,2.0,2.0,D
D2,02-04-1994,F Koln,RW Essen,0.0,1.0,A
D2,02-04-1994,Hertha,Hansa Rostock,0.0,1.0,A
D2,02-04-1994,Homburg,CZ Jena,2.0,1.0,H
D2,02-04-1994,Munich 1860,Saarbrucken,2.0,0.0,H
D2,02-04-1994,St Pauli,TB Berlin,2.0,1.0,H
D2,02-04-1994,Uerdingen,Stuttgarter K,1.0,1.0,D
D2,02-04-1994,Wolfsburg,Chemnitz,2.0,0.0,H
D2,02-04-1994,Wuppertaler,Mainz,1.0,3.0,A
D2,06-04-1994,Saarbrucken,Bochum,0.0,1.0,A
D2,06-04-1994,RW Essen,Hertha,2.0,0.0,H
D2,06-04-1994,TB Berlin,Uerdingen,1.0,1.0,D
D2,06-04-1994,Stuttgarter K,F Koln,0.0,0.0,D
D2,06-04-1994,Meppen,Wolfsburg,2.0,1.0,H
D2,06-04-1994,Chemnitz,Homburg,2.0,1.0,H
D2,06-04-1994,Hansa Rostock,Mannheim,1.0,0.0,H
D2,06-04-1994,Hannover,Wuppertaler,2.0,0.0,H
D2,06-04-1994,CZ Jena,Munich 1860,1.0,1.0,D
D2,06-04-1994,Mainz,St Pauli,0.0,1.0,A
D2,09-04-1994,Wuppertaler,Saarbrucken,4.0,0.0,H
D2,09-04-1994,Wolfsburg,Hansa Rostock,1.0,1.0,D
D2,09-04-1994,Uerdingen,Mainz,3.0,0.0,H
D2,09-04-1994,St Pauli,Hannover,2.0,1.0,H
D2,09-04-1994,Mannheim,RW Essen,2.0,2.0,D
D2,09-04-1994,Homburg,Meppen,5.0,0.0,H
D2,09-04-1994,Hertha,Stuttgarter K,0.0,0.0,D
D2,09-04-1994,F Koln,TB Berlin,3.0,1.0,H
D2,09-04-1994,Chemnitz,CZ Jena,0.0,0.0,D
D2,09-04-1994,Bochum,Munich 1860,2.0,0.0,H
D2,16-04-1994,Stuttgarter K,Mannheim,4.0,2.0,H
D2,16-04-1994,Saarbrucken,St Pauli,1.0,1.0,D
D2,16-04-1994,RW Essen,Wolfsburg,0.0,1.0,A
D2,16-04-1994,Munich 1860,Wuppertaler,3.0,1.0,H
D2,16-04-1994,Hannover,Uerdingen,2.0,1.0,H
D2,16-04-1994,Mainz,F Koln,0.0,3.0,A
D2,16-04-1994,Hansa Rostock,Homburg,3.0,2.0,H
D2,16-04-1994,Meppen,Chemnitz,2.0,1.0,H
D2,18-04-1994,Hansa Rostock,St Pauli,0.0,1.0,A
D2,18-04-1994,RW Essen,Munich 1860,1.0,4.0,A
D2,18-04-1994,Wolfsburg,F Koln,2.0,1.0,H
D2,23-04-1994,Uerdingen,Saarbrucken,1.0,3.0,A
D2,23-04-1994,Wuppertaler,Bochum,3.0,1.0,H
D2,23-04-1994,Wolfsburg,Stuttgarter K,1.0,0.0,H
D2,23-04-1994,Meppen,CZ Jena,1.0,1.0,D
D2,23-04-1994,St Pauli,Munich 1860,2.0,1.0,H
D2,23-04-1994,Homburg,RW Essen,1.0,1.0,D
D2,23-04-1994,Chemnitz,Hansa Rostock,3.0,0.0,H
D2,23-04-1994,F Koln,Hannover,4.0,1.0,H
D2,23-04-1994,Mannheim,TB Berlin,2.0,2.0,D
D2,23-04-1994,Hertha,Mainz,5.0,0.0,H
D2,30-04-1994,TB Berlin,Wolfsburg,3.0,2.0,H
D2,30-04-1994,Stuttgarter K,Homburg,2.0,3.0,A
D2,30-04-1994,RW Essen,Chemnitz,0.0,1.0,A
D2,30-04-1994,Munich 1860,Uerdingen,0.0,0.0,D
D2,30-04-1994,Saarbrucken,F Koln,4.0,1.0,H
D2,30-04-1994,Hansa Rostock,Meppen,1.0,1.0,D
D2,30-04-1994,Hannover,Hertha,0.0,2.0,A
D2,30-04-1994,CZ Jena,Wuppertaler,2.0,1.0,H
D2,30-04-1994,Bochum,St Pauli,1.0,1.0,D
D2,30-04-1994,Mainz,Mannheim,2.0,1.0,H
D2,02-05-1994,TB Berlin,Hertha,1.0,2.0,A
D2,02-05-1994,Wuppertaler,Stuttgarter K,0.0,1.0,A
D2,07-05-1994,Meppen,RW Essen,2.0,1.0,H
D2,07-05-1994,Wolfsburg,Mainz,2.0,0.0,H
D2,07-05-1994,St Pauli,Wuppertaler,1.0,2.0,A
D2,07-05-1994,Hertha,Saarbrucken,3.0,1.0,H
D2,07-05-1994,F Koln,Munich 1860,0.0,0.0,D
D2,07-05-1994,Hansa Rostock,CZ Jena,0.0,0.0,D
D2,07-05-1994,Chemnitz,Stuttgarter K,1.0,0.0,H
D2,07-05-1994,Homburg,TB Berlin,0.0,2.0,A
D2,09-05-1994,Mannheim,Hannover,1.0,1.0,D
D2,09-05-1994,Meppen,Wuppertaler,2.0,1.0,H
D2,14-05-1994,Wuppertaler,Uerdingen,1.0,3.0,A
D2,14-05-1994,Bochum,F Koln,1.0,0.0,H
D2,14-05-1994,CZ Jena,St Pauli,1.0,0.0,H
D2,14-05-1994,Hannover,Wolfsburg,2.0,0.0,H
D2,14-05-1994,Mainz,Homburg,1.0,1.0,D
D2,14-05-1994,RW Essen,Hansa Rostock,2.0,0.0,H
D2,14-05-1994,Saarbrucken,Mannheim,1.0,1.0,D
D2,14-05-1994,Stuttgarter K,Meppen,1.0,0.0,H
D2,14-05-1994,TB Berlin,Chemnitz,0.0,0.0,D
D2,16-05-1994,Munich 1860,Hertha,1.0,0.0,H
D2,16-05-1994,CZ Jena,Bochum,0.0,0.0,D
D2,21-05-1994,Chemnitz,Mainz,0.0,0.0,D
D2,21-05-1994,F Koln,Wuppertaler,3.0,0.0,H
D2,21-05-1994,Hansa Rostock,Stuttgarter K,2.0,0.0,H
D2,21-05-1994,Hertha,Bochum,1.0,1.0,D
D2,21-05-1994,Homburg,Hannover,2.0,0.0,H
D2,21-05-1994,Mannheim,Munich 1860,1.0,1.0,D
D2,21-05-1994,Meppen,TB Berlin,2.0,1.0,H
D2,21-05-1994,RW Essen,CZ Jena,0.0,5.0,A
D2,21-05-1994,Uerdingen,St Pauli,3.0,0.0,H
D2,21-05-1994,Wolfsburg,Saarbrucken,3.0,1.0,H
D2,25-05-1994,Wuppertaler,Hertha,1.0,2.0,A
D2,25-05-1994,TB Berlin,Hansa Rostock,0.0,0.0,D
D2,25-05-1994,St Pauli,F Koln,3.0,2.0,H
D2,25-05-1994,Saarbrucken,Homburg,0.0,0.0,D
D2,25-05-1994,Stuttgarter K,RW Essen,4.0,2.0,H
D2,25-05-1994,Mainz,Meppen,3.0,0.0,H
D2,25-05-1994,Hannover,Chemnitz,0.0,0.0,D
D2,25-05-1994,CZ Jena,Uerdingen,0.0,2.0,A
D2,25-05-1994,Bochum,Mannheim,0.0,1.0,A
D2,25-05-1994,Munich 1860,Wolfsburg,4.0,0.0,H
D2,28-05-1994,Wolfsburg,Bochum,0.0,1.0,A
D2,28-05-1994,RW Essen,TB Berlin,4.0,6.0,A
D2,28-05-1994,Meppen,Hannover,4.0,1.0,H
D2,28-05-1994,Mannheim,Wuppertaler,2.0,0.0,H
D2,28-05-1994,Homburg,Munich 1860,0.0,0.0,D
D2,28-05-1994,Hansa Rostock,Mainz,2.0,3.0,A
D2,28-05-1994,F Koln,Uerdingen,0.0,1.0,A
D2,28-05-1994,CZ Jena,Stuttgarter K,0.0,0.0,D
D2,28-05-1994,Chemnitz,Saarbrucken,3.0,1.0,H
D2,28-05-1994,Hertha,St Pauli,2.0,1.0,H
D2,30-05-1994,Uerdingen,Bochum,3.0,0.0,H
D2,04-06-1994,Wuppertaler,Wolfsburg,2.0,1.0,H
D2,04-06-1994,Uerdingen,Hertha,0.0,0.0,D
D2,04-06-1994,TB Berlin,Stuttgarter K,2.0,2.0,D
D2,04-06-1994,St Pauli,Mannheim,4.0,1.0,H
D2,04-06-1994,Saarbrucken,Meppen,1.0,1.0,D
D2,04-06-1994,Mainz,RW Essen,1.0,1.0,D
D2,04-06-1994,Hannover,Hansa Rostock,5.0,0.0,H
D2,04-06-1994,Bochum,Homburg,1.0,4.0,A
D2,04-06-1994,Munich 1860,Chemnitz,3.0,1.0,H
D2,04-06-1994,F Koln,CZ Jena,1.0,1.0,D
D2,11-06-1994,Chemnitz,Bochum,1.0,0.0,H
D2,11-06-1994,CZ Jena,TB Berlin,0.0,2.0,A
D2,11-06-1994,Hansa Rostock,Saarbrucken,3.0,1.0,H
D2,11-06-1994,Hertha,F Koln,1.0,1.0,D
D2,11-06-1994,Homburg,Wuppertaler,2.0,2.0,D
D2,11-06-1994,Mannheim,Uerdingen,2.0,0.0,H
D2,11-06-1994,Meppen,Munich 1860,0.0,1.0,A
D2,11-06-1994,RW Essen,Hannover,0.0,2.0,A
D2,11-06-1994,Stuttgarter K,Mainz,4.0,1.0,H
D2,11-06-1994,Wolfsburg,St Pauli,4.0,1.0,H
D2,20-08-1994,Saarbrucken,Dusseldorf,1.0,2.0,A
D2,20-08-1994,Zwickau,FSV Frankfurt,2.0,2.0,D
D2,20-08-1994,Wattenscheid,Leipzig,4.0,2.0,H
D2,20-08-1994,St Pauli,Wolfsburg,0.0,0.0,D
D2,20-08-1994,Mainz,Homburg,4.0,1.0,H
D2,20-08-1994,Hertha,Hansa Rostock,0.0,1.0,A
D2,20-08-1994,Hannover,Meppen,1.0,0.0,H
D2,20-08-1994,F Koln,Chemnitz,3.0,0.0,H
D2,21-08-1994,Nurnberg,Mannheim,0.0,0.0,D
D2,24-08-1994,Chemnitz,Saarbrucken,1.0,1.0,D
D2,24-08-1994,Dusseldorf,Wattenscheid,1.0,1.0,D
D2,24-08-1994,FSV Frankfurt,F Koln,0.0,5.0,A
D2,24-08-1994,Hansa Rostock,St Pauli,3.0,0.0,H
D2,24-08-1994,Homburg,Zwickau,3.0,1.0,H
D2,24-08-1994,Leipzig,Hannover,3.0,1.0,H
D2,24-08-1994,Mannheim,Hertha,3.0,0.0,H
D2,24-08-1994,Meppen,Nurnberg,1.0,2.0,A
D2,24-08-1994,Wolfsburg,Mainz,2.0,0.0,H
D2,27-08-1994,Wattenscheid,Chemnitz,2.0,2.0,D
D2,27-08-1994,Nurnberg,Leipzig,3.0,1.0,H
D2,27-08-1994,Zwickau,Wolfsburg,1.0,3.0,A
D2,27-08-1994,Mainz,Hansa Rostock,2.0,2.0,D
D2,27-08-1994,Hannover,Dusseldorf,0.0,3.0,A
D2,27-08-1994,Hertha,Meppen,5.0,1.0,H
D2,27-08-1994,FSV Frankfurt,Homburg,1.0,2.0,A
D2,29-08-1994,St Pauli,Mannheim,1.0,1.0,D
D2,31-08-1994,F Koln,Saarbrucken,4.0,0.0,H
D2,03-09-1994,Chemnitz,Hannover,1.0,1.0,D
D2,03-09-1994,Dusseldorf,Nurnberg,1.0,1.0,D
D2,03-09-1994,Hansa Rostock,Zwickau,2.0,0.0,H
D2,03-09-1994,Leipzig,Hertha,0.0,1.0,A
D2,03-09-1994,Mannheim,Mainz,4.0,0.0,H
D2,03-09-1994,Meppen,St Pauli,3.0,2.0,H
D2,03-09-1994,Wolfsburg,FSV Frankfurt,4.0,1.0,H
D2,03-09-1994,Homburg,F Koln,0.0,0.0,D
D2,04-09-1994,Saarbrucken,Wattenscheid,2.0,0.0,H
D2,17-09-1994,Zwickau,Mannheim,1.0,1.0,D
D2,17-09-1994,Nurnberg,Chemnitz,2.0,1.0,H
D2,17-09-1994,St Pauli,Leipzig,2.0,2.0,D
D2,17-09-1994,Mainz,Meppen,1.0,1.0,D
D2,17-09-1994,Hannover,Saarbrucken,0.0,0.0,D
