Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
E1,28-08-2000,Norwich,Fulham,0.0,1.0,A
E1,28-08-2000,Crystal Palace,Nott'm Forest,2.0,3.0,A
E1,28-08-2000,Birmingham,Barnsley,4.0,1.0,H
E1,28-08-2000,Preston,Wimbledon,1.0,1.0,D
E1,29-08-2000,Crewe,Grimsby,2.0,0.0,H
E1,01-09-2000,Tranmere,Stockport,2.0,1.0,H
E1,02-09-2000,Preston,Portsmouth,1.0,0.0,H
E1,02-09-2000,Gillingham,Wolves,1.0,0.0,H
E1,03-09-2000,West Brom,Crystal Palace,1.0,0.0,H
E1,09-09-2000,Stockport,West Brom,0.0,0.0,D
E1,09-09-2000,Sheffield Weds,Wimbledon,0.0,5.0,A
E1,09-09-2000,QPR,Preston,0.0,0.0,D
E1,09-09-2000,Portsmouth,Watford,1.0,3.0,A
E1,09-09-2000,Huddersfield,Bolton,2.0,3.0,A
E1,09-09-2000,Wolves,Tranmere,1.0,2.0,A
E1,09-09-2000,Crystal Palace,Burnley,0.0,1.0,A
E1,09-09-2000,Crewe,Norwich,0.0,0.0,D
E1,09-09-2000,Blackburn,Nott'm Forest,3.0,0.0,H
E1,09-09-2000,Birmingham,Sheffield United,1.0,0.0,H
E1,09-09-2000,Grimsby,Gillingham,1.0,0.0,H
E1,10-09-2000,Fulham,Barnsley,5.0,1.0,H
E1,12-09-2000,Stockport,Norwich,1.0,3.0,A
E1,12-09-2000,Portsmouth,Tranmere,2.0,0.0,H
E1,12-09-2000,Huddersfield,Wimbledon,0.0,2.0,A
E1,12-09-2000,Grimsby,Bolton,0.0,1.0,A
E1,12-09-2000,Crewe,West Brom,0.0,1.0,A
E1,12-09-2000,Crystal Palace,Barnsley,1.0,0.0,H
E1,12-09-2000,Blackburn,Watford,3.0,4.0,A
E1,12-09-2000,Birmingham,Preston,3.0,1.0,H
E1,12-09-2000,Wolves,Sheffield United,0.0,0.0,D
E1,12-09-2000,Fulham,Burnley,3.0,1.0,H
E1,13-09-2000,Sheffield Weds,Nott'm Forest,0.0,1.0,A
E1,13-09-2000,QPR,Gillingham,2.0,2.0,D
E1,15-09-2000,Sheffield United,Blackburn,2.0,0.0,H
E1,16-09-2000,Barnsley,QPR,4.0,2.0,H
E1,16-09-2000,Bolton,Portsmouth,2.0,0.0,H
E1,16-09-2000,Burnley,Grimsby,1.0,1.0,D
E1,16-09-2000,Gillingham,Huddersfield,2.0,1.0,H
E1,16-09-2000,Norwich,Crystal Palace,0.0,0.0,D
E1,16-09-2000,Nott'm Forest,Fulham,0.0,3.0,A
E1,16-09-2000,Preston,Stockport,1.0,1.0,D
E1,16-09-2000,Tranmere,Sheffield Weds,2.0,0.0,H
E1,16-09-2000,Watford,Crewe,3.0,0.0,H
E1,16-09-2000,Wimbledon,Wolves,1.0,1.0,D
E1,17-09-2000,West Brom,Birmingham,1.0,1.0,D
E1,23-09-2000,Birmingham,Tranmere,2.0,0.0,H
E1,23-09-2000,Blackburn,Bolton,1.0,1.0,D
E1,23-09-2000,Crewe,Barnsley,2.0,2.0,D
E1,23-09-2000,Crystal Palace,Sheffield United,0.0,1.0,A
E1,23-09-2000,Fulham,Gillingham,3.0,0.0,H
E1,23-09-2000,Grimsby,Nott'm Forest,0.0,2.0,A
E1,23-09-2000,Huddersfield,Burnley,0.0,1.0,A
E1,23-09-2000,Portsmouth,West Brom,0.0,1.0,A
E1,23-09-2000,QPR,Wimbledon,2.0,1.0,H
E1,23-09-2000,Sheffield Weds,Preston,1.0,3.0,A
E1,23-09-2000,Stockport,Watford,2.0,3.0,A
E1,24-09-2000,Wolves,Norwich,4.0,0.0,H
E1,30-09-2000,Barnsley,Grimsby,2.0,0.0,H
E1,30-09-2000,Bolton,Fulham,0.0,2.0,A
E1,30-09-2000,Burnley,Portsmouth,1.0,1.0,D
E1,30-09-2000,Gillingham,Sheffield Weds,2.0,0.0,H
E1,30-09-2000,Norwich,Huddersfield,1.0,1.0,D
E1,30-09-2000,Nott'm Forest,Wolves,0.0,0.0,D
E1,30-09-2000,Preston,Crystal Palace,2.0,0.0,H
E1,30-09-2000,Sheffield United,QPR,1.0,1.0,D
E1,30-09-2000,Tranmere,Crewe,1.0,3.0,A
E1,30-09-2000,West Brom,Blackburn,1.0,0.0,H
E1,30-09-2000,Wimbledon,Stockport,2.0,0.0,H
E1,01-10-2000,Watford,Birmingham,2.0,0.0,H
E1,06-10-2000,Gillingham,Bolton,2.0,2.0,D
E1,06-10-2000,Huddersfield,Barnsley,1.0,1.0,D
E1,06-10-2000,Tranmere,Burnley,2.0,3.0,A
E1,08-10-2000,Crewe,Birmingham,0.0,2.0,A
E1,08-10-2000,Sheffield Weds,West Brom,1.0,2.0,A
E1,08-10-2000,Stockport,Portsmouth,1.0,1.0,D
E1,14-10-2000,Wimbledon,Gillingham,4.0,4.0,D
E1,14-10-2000,West Brom,Norwich,2.0,3.0,A
E1,14-10-2000,Watford,QPR,3.0,1.0,H
E1,14-10-2000,Sheffield United,Crewe,1.0,0.0,H
E1,14-10-2000,Preston,Tranmere,1.0,0.0,H
E1,14-10-2000,Portsmouth,Sheffield Weds,2.0,1.0,H
E1,14-10-2000,Grimsby,Huddersfield,1.0,0.0,H
E1,14-10-2000,Burnley,Stockport,2.0,1.0,H
E1,14-10-2000,Bolton,Wolves,2.0,1.0,H
E1,14-10-2000,Birmingham,Crystal Palace,2.0,1.0,H
E1,14-10-2000,Barnsley,Nott'm Forest,3.0,4.0,A
E1,15-10-2000,Fulham,Blackburn,2.0,1.0,H
E1,17-10-2000,West Brom,Wolves,1.0,0.0,H
E1,17-10-2000,Watford,Gillingham,0.0,0.0,D
E1,17-10-2000,Sheffield United,Huddersfield,3.0,0.0,H
E1,17-10-2000,Preston,Norwich,1.0,0.0,H
E1,17-10-2000,Portsmouth,Crewe,2.0,1.0,H
E1,17-10-2000,Burnley,Sheffield Weds,1.0,0.0,H
E1,17-10-2000,Bolton,Nott'm Forest,0.0,0.0,D
E1,17-10-2000,Birmingham,Stockport,4.0,0.0,H
E1,17-10-2000,Barnsley,Tranmere,1.0,1.0,D
E1,17-10-2000,Grimsby,QPR,3.0,1.0,H
E1,18-10-2000,Fulham,Crystal Palace,3.0,1.0,H
E1,18-10-2000,Wimbledon,Blackburn,0.0,2.0,A
E1,21-10-2000,Nott'm Forest,Watford,0.0,2.0,A
E1,21-10-2000,Wolves,Fulham,0.0,0.0,D
E1,21-10-2000,Tranmere,West Brom,2.0,2.0,D
E1,21-10-2000,Stockport,Bolton,4.0,3.0,H
E1,21-10-2000,Norwich,Sheffield United,4.0,2.0,H
E1,21-10-2000,QPR,Burnley,0.0,1.0,A
E1,21-10-2000,Gillingham,Barnsley,0.0,0.0,D
E1,21-10-2000,Huddersfield,Preston,0.0,0.0,D
E1,21-10-2000,Crystal Palace,Portsmouth,2.0,3.0,A
E1,21-10-2000,Crewe,Wimbledon,0.0,4.0,A
E1,21-10-2000,Blackburn,Grimsby,2.0,0.0,H
E1,22-10-2000,Sheffield Weds,Birmingham,1.0,0.0,H
E1,24-10-2000,West Brom,Wimbledon,3.0,1.0,H
E1,24-10-2000,Watford,Bolton,1.0,0.0,H
E1,24-10-2000,Norwich,Portsmouth,0.0,0.0,D
E1,24-10-2000,Sheffield United,Stockport,1.0,0.0,H
E1,24-10-2000,Crystal Palace,Grimsby,0.0,1.0,A
E1,24-10-2000,Crewe,Huddersfield,1.0,0.0,H
E1,24-10-2000,Barnsley,Wolves,1.0,2.0,A
E1,24-10-2000,Fulham,Preston,0.0,1.0,A
E1,25-10-2000,Birmingham,Gillingham,1.0,0.0,H
E1,25-10-2000,Blackburn,Tranmere,3.0,2.0,H
E1,25-10-2000,Nott'm Forest,Burnley,5.0,0.0,H
E1,25-10-2000,QPR,Sheffield Weds,1.0,2.0,A
E1,27-10-2000,Preston,Barnsley,1.0,2.0,A
E1,28-10-2000,Stockport,Nott'm Forest,1.0,2.0,A
E1,28-10-2000,Wimbledon,Sheffield United,0.0,0.0,D
E1,28-10-2000,Wolves,Watford,2.0,2.0,D
E1,28-10-2000,Sheffield Weds,Fulham,3.0,3.0,D
E1,28-10-2000,Tranmere,QPR,1.0,1.0,D
E1,28-10-2000,Huddersfield,Blackburn,0.0,1.0,A
E1,28-10-2000,Gillingham,Crewe,0.0,1.0,A
E1,28-10-2000,Bolton,Crystal Palace,3.0,3.0,D
E1,28-10-2000,Portsmouth,Birmingham,1.0,1.0,D
E1,29-10-2000,Grimsby,West Brom,2.0,0.0,H
E1,31-10-2000,Bolton,QPR,3.0,1.0,H
E1,31-10-2000,Burnley,Crewe,1.0,0.0,H
E1,04-11-2000,West Brom,Burnley,1.0,1.0,D
E1,04-11-2000,Watford,Grimsby,4.0,0.0,H
E1,04-11-2000,Sheffield United,Gillingham,1.0,2.0,A
E1,04-11-2000,QPR,Portsmouth,1.0,1.0,D
E1,04-11-2000,Norwich,Tranmere,1.0,0.0,H
E1,04-11-2000,Nott'm Forest,Preston,3.0,1.0,H
E1,04-11-2000,Crystal Palace,Sheffield Weds,4.0,1.0,H
E1,04-11-2000,Crewe,Wolves,2.0,0.0,H
E1,04-11-2000,Blackburn,Stockport,2.0,1.0,H
E1,04-11-2000,Birmingham,Bolton,1.0,1.0,D
E1,04-11-2000,Fulham,Huddersfield,3.0,0.0,H
E1,05-11-2000,Barnsley,Wimbledon,0.0,1.0,A
E1,07-11-2000,Norwich,Birmingham,1.0,0.0,H
E1,07-11-2000,Watford,Sheffield Weds,1.0,3.0,A
E1,08-11-2000,Barnsley,Blackburn,1.0,2.0,A
E1,10-11-2000,Preston,Crewe,2.0,1.0,H
E1,11-11-2000,Tranmere,Watford,2.0,0.0,H
E1,11-11-2000,Wolves,Crystal Palace,1.0,3.0,A
E1,11-11-2000,Wimbledon,Fulham,0.0,3.0,A
E1,11-11-2000,Stockport,QPR,2.0,2.0,D
E1,11-11-2000,Burnley,Sheffield United,2.0,0.0,H
E1,11-11-2000,Portsmouth,Blackburn,2.0,2.0,D
E1,11-11-2000,Huddersfield,West Brom,0.0,2.0,A
E1,11-11-2000,Sheffield Weds,Norwich,3.0,2.0,H
E1,11-11-2000,Bolton,Barnsley,2.0,0.0,H
E1,12-11-2000,Gillingham,Nott'm Forest,1.0,3.0,A
E1,18-11-2000,West Brom,Gillingham,3.0,1.0,H
E1,18-11-2000,Watford,Preston,2.0,3.0,A
E1,18-11-2000,Sheffield United,Grimsby,3.0,2.0,H
E1,18-11-2000,QPR,Huddersfield,1.0,1.0,D
E1,18-11-2000,Norwich,Bolton,0.0,2.0,A
E1,18-11-2000,Nott'm Forest,Wimbledon,1.0,2.0,A
E1,18-11-2000,Crystal Palace,Tranmere,3.0,2.0,H
E1,18-11-2000,Crewe,Stockport,1.0,2.0,A
E1,18-11-2000,Blackburn,Wolves,1.0,0.0,H
E1,18-11-2000,Birmingham,Burnley,3.0,2.0,H
E1,18-11-2000,Barnsley,Sheffield Weds,1.0,0.0,H
E1,18-11-2000,Fulham,Portsmouth,3.0,1.0,H
E1,21-11-2000,Burnley,Norwich,2.0,0.0,H
E1,21-11-2000,Sheffield United,Fulham,1.0,1.0,D
E1,21-11-2000,Wolves,Grimsby,2.0,0.0,H
E1,25-11-2000,Nott'm Forest,Tranmere,3.0,1.0,H
E1,25-11-2000,West Brom,Preston,3.0,1.0,H
E1,25-11-2000,Sheffield United,Bolton,1.0,0.0,H
E1,25-11-2000,QPR,Wolves,2.0,2.0,D
E1,25-11-2000,Norwich,Wimbledon,1.0,2.0,A
E1,25-11-2000,Fulham,Grimsby,2.0,1.0,H
E1,25-11-2000,Crystal Palace,Stockport,2.0,2.0,D
E1,25-11-2000,Crewe,Sheffield Weds,1.0,0.0,H
E1,25-11-2000,Blackburn,Gillingham,1.0,2.0,A
E1,25-11-2000,Birmingham,Huddersfield,2.0,1.0,H
E1,25-11-2000,Barnsley,Portsmouth,1.0,0.0,H
E1,29-11-2000,Nott'm Forest,Sheffield United,2.0,0.0,H
E1,02-12-2000,Wolves,Barnsley,2.0,0.0,H
E1,02-12-2000,Wimbledon,West Brom,0.0,1.0,A
E1,02-12-2000,Tranmere,Blackburn,1.0,1.0,D
E1,02-12-2000,Stockport,Sheffield United,0.0,2.0,A
E1,02-12-2000,Preston,Fulham,1.0,1.0,D
E1,02-12-2000,Sheffield Weds,QPR,5.0,2.0,H
E1,02-12-2000,Huddersfield,Crewe,3.0,1.0,H
E1,02-12-2000,Grimsby,Crystal Palace,2.0,2.0,D
E1,02-12-2000,Gillingham,Birmingham,1.0,2.0,A
E1,02-12-2000,Burnley,Nott'm Forest,1.0,0.0,H
E1,02-12-2000,Portsmouth,Norwich,2.0,0.0,H
E1,03-12-2000,Bolton,Watford,2.0,1.0,H
E1,05-12-2000,Crystal Palace,Wimbledon,3.0,1.0,H
E1,09-12-2000,Nott'm Forest,Portsmouth,2.0,0.0,H
E1,09-12-2000,West Brom,Fulham,1.0,3.0,A
E1,09-12-2000,Tranmere,Grimsby,2.0,0.0,H
E1,09-12-2000,Sheffield Weds,Stockport,2.0,4.0,A
E1,09-12-2000,Preston,Burnley,2.0,1.0,H
E1,09-12-2000,Norwich,Gillingham,1.0,0.0,H
E1,09-12-2000,Crystal Palace,Watford,1.0,0.0,H
E1,09-12-2000,Bolton,Crewe,4.0,1.0,H
E1,09-12-2000,Blackburn,QPR,0.0,0.0,D
E1,09-12-2000,Birmingham,Wimbledon,0.0,3.0,A
E1,09-12-2000,Barnsley,Sheffield United,0.0,0.0,D
E1,09-12-2000,Huddersfield,Wolves,3.0,0.0,H
E1,13-12-2000,Nott'm Forest,Huddersfield,1.0,3.0,A
E1,13-12-2000,Wimbledon,Grimsby,2.0,2.0,D
E1,16-12-2000,QPR,Nott'm Forest,1.0,0.0,H
E1,16-12-2000,Wimbledon,Bolton,0.0,1.0,A
E1,16-12-2000,Watford,West Brom,3.0,3.0,D
E1,16-12-2000,Stockport,Barnsley,2.0,0.0,H
E1,16-12-2000,Sheffield United,Sheffield Weds,1.0,1.0,D
E1,16-12-2000,Grimsby,Norwich,2.0,0.0,H
E1,16-12-2000,Gillingham,Preston,4.0,0.0,H
E1,16-12-2000,Fulham,Tranmere,3.0,1.0,H
E1,16-12-2000,Crewe,Crystal Palace,1.0,1.0,D
E1,16-12-2000,Portsmouth,Huddersfield,1.0,1.0,D
E1,17-12-2000,Burnley,Blackburn,0.0,2.0,A
E1,17-12-2000,Wolves,Birmingham,0.0,1.0,A
E1,22-12-2000,Stockport,Gillingham,2.0,2.0,D
E1,22-12-2000,Crystal Palace,Blackburn,2.0,3.0,A
E1,23-12-2000,Watford,Huddersfield,1.0,2.0,A
E1,23-12-2000,Crewe,Fulham,1.0,2.0,A
E1,23-12-2000,Tranmere,Wimbledon,0.0,4.0,A
E1,23-12-2000,West Brom,Nott'm Forest,3.0,0.0,H
E1,23-12-2000,Sheffield Weds,Wolves,0.0,1.0,A
E1,23-12-2000,Birmingham,QPR,0.0,0.0,D
E1,23-12-2000,Portsmouth,Sheffield United,0.0,0.0,D
E1,23-12-2000,Norwich,Barnsley,0.0,0.0,D
E1,23-12-2000,Burnley,Bolton,0.0,2.0,A
E1,23-12-2000,Preston,Grimsby,1.0,2.0,A
E1,26-12-2000,Wimbledon,Portsmouth,1.0,1.0,D
E1,26-12-2000,Sheffield United,West Brom,2.0,0.0,H
E1,26-12-2000,QPR,Norwich,2.0,3.0,A
E1,26-12-2000,Nott'm Forest,Crewe,1.0,0.0,H
E1,26-12-2000,Huddersfield,Tranmere,3.0,0.0,H
E1,26-12-2000,Gillingham,Crystal Palace,4.0,1.0,H
E1,26-12-2000,Fulham,Watford,5.0,0.0,H
E1,26-12-2000,Bolton,Sheffield Weds,2.0,0.0,H
E1,26-12-2000,Blackburn,Birmingham,2.0,1.0,H
E1,26-12-2000,Barnsley,Burnley,1.0,0.0,H
E1,26-12-2000,Wolves,Preston,0.0,1.0,A
E1,26-12-2000,Grimsby,Stockport,1.0,1.0,D
E1,29-12-2000,Barnsley,Watford,0.0,1.0,A
E1,30-12-2000,Sheffield United,Preston,3.0,2.0,H
E1,30-12-2000,Wolves,Stockport,3.0,2.0,H
E1,30-12-2000,QPR,Crystal Palace,1.0,1.0,D
E1,30-12-2000,Blackburn,Crewe,1.0,0.0,H
E1,30-12-2000,Huddersfield,Sheffield Weds,0.0,0.0,D
E1,30-12-2000,Bolton,West Brom,0.0,1.0,A
E1,30-12-2000,Nott'm Forest,Norwich,0.0,0.0,D
E1,01-01-2001,West Brom,Barnsley,1.0,0.0,H
E1,01-01-2001,Tranmere,Sheffield United,1.0,0.0,H
E1,01-01-2001,Sheffield Weds,Grimsby,1.0,0.0,H
E1,01-01-2001,Preston,Bolton,0.0,2.0,A
E1,01-01-2001,Stockport,Fulham,2.0,0.0,H
E1,01-01-2001,Norwich,Blackburn,1.0,1.0,D
E1,01-01-2001,Burnley,Wolves,1.0,2.0,A
E1,01-01-2001,Birmingham,Nott'm Forest,0.0,2.0,A
E1,01-01-2001,Portsmouth,Gillingham,0.0,0.0,D
E1,02-01-2001,Watford,Wimbledon,3.0,1.0,H
E1,10-01-2001,Blackburn,Preston,3.0,2.0,H
E1,13-01-2001,QPR,West Brom,2.0,0.0,H
E1,13-01-2001,Wolves,Portsmouth,1.0,1.0,D
E1,13-01-2001,Wimbledon,Preston,3.0,1.0,H
E1,13-01-2001,Sheffield United,Watford,0.0,1.0,A
E1,13-01-2001,Grimsby,Crewe,1.0,3.0,A
E1,13-01-2001,Huddersfield,Stockport,0.0,0.0,D
E1,13-01-2001,Fulham,Norwich,2.0,0.0,H
E1,13-01-2001,Bolton,Tranmere,2.0,0.0,H
E1,13-01-2001,Blackburn,Sheffield Weds,2.0,0.0,H
E1,13-01-2001,Barnsley,Birmingham,2.0,3.0,A
E1,13-01-2001,Gillingham,Burnley,0.0,0.0,D
E1,14-01-2001,Nott'm Forest,Crystal Palace,0.0,3.0,A
E1,20-01-2001,Sheffield Weds,Bolton,0.0,3.0,A
E1,20-01-2001,West Brom,Sheffield United,2.0,1.0,H
E1,20-01-2001,Watford,Fulham,1.0,3.0,A
E1,20-01-2001,Stockport,Grimsby,1.0,1.0,D
E1,20-01-2001,Portsmouth,Wimbledon,2.0,1.0,H
E1,20-01-2001,Norwich,QPR,1.0,0.0,H
E1,20-01-2001,Crystal Palace,Gillingham,2.0,2.0,D
E1,20-01-2001,Burnley,Barnsley,2.0,1.0,H
E1,27-01-2001,Fulham,Birmingham,0.0,1.0,A
E1,27-01-2001,Grimsby,Portsmouth,2.0,1.0,H
E1,27-01-2001,Norwich,Watford,2.0,1.0,H
E1,31-01-2001,QPR,Fulham,0.0,2.0,A
E1,03-02-2001,Sheffield Weds,Watford,2.0,3.0,A
E1,03-02-2001,QPR,Bolton,1.0,1.0,D
E1,03-02-2001,Wolves,Gillingham,1.0,1.0,D
E1,03-02-2001,Portsmouth,Preston,0.0,1.0,A
E1,03-02-2001,Stockport,Tranmere,1.0,1.0,D
E1,03-02-2001,Crystal Palace,West Brom,2.0,2.0,D
E1,03-02-2001,Birmingham,Norwich,2.0,1.0,H
E1,03-02-2001,Huddersfield,Nott'm Forest,1.0,1.0,D
E1,03-02-2001,Crewe,Burnley,4.0,2.0,H
E1,03-02-2001,Blackburn,Barnsley,0.0,0.0,D
E1,04-02-2001,Fulham,Sheffield United,1.0,1.0,D
E1,10-02-2001,Wimbledon,Sheffield Weds,4.0,1.0,H
E1,10-02-2001,West Brom,Stockport,1.0,1.0,D
E1,10-02-2001,Watford,Portsmouth,2.0,2.0,D
E1,10-02-2001,Tranmere,Wolves,0.0,2.0,A
E1,10-02-2001,Preston,QPR,5.0,0.0,H
E1,10-02-2001,Sheffield United,Birmingham,3.0,1.0,H
E1,10-02-2001,Norwich,Crewe,1.0,1.0,D
E1,10-02-2001,Gillingham,Grimsby,1.0,0.0,H
E1,10-02-2001,Burnley,Crystal Palace,1.0,2.0,A
E1,10-02-2001,Bolton,Huddersfield,2.0,2.0,D
E1,10-02-2001,Barnsley,Fulham,0.0,0.0,D
E1,10-02-2001,Nott'm Forest,Blackburn,2.0,1.0,H
E1,13-02-2001,Portsmouth,Bolton,1.0,2.0,A
E1,13-02-2001,Sheffield Weds,Tranmere,1.0,0.0,H
E1,13-02-2001,Stockport,Preston,0.0,1.0,A
E1,17-02-2001,QPR,Barnsley,2.0,0.0,H
E1,17-02-2001,Huddersfield,Gillingham,2.0,3.0,A
E1,17-02-2001,Grimsby,Burnley,1.0,0.0,H
E1,17-02-2001,Fulham,Nott'm Forest,1.0,0.0,H
E1,17-02-2001,Crewe,Watford,2.0,0.0,H
E1,17-02-2001,Birmingham,West Brom,2.0,1.0,H
E1,17-02-2001,Crystal Palace,Norwich,1.0,1.0,D
E1,20-02-2001,Barnsley,Crystal Palace,1.0,0.0,H
E1,20-02-2001,Bolton,Grimsby,2.0,2.0,D
E1,20-02-2001,Burnley,Fulham,2.0,1.0,H
E1,20-02-2001,Gillingham,QPR,0.0,1.0,A
E1,20-02-2001,Norwich,Stockport,4.0,0.0,H
E1,20-02-2001,Preston,Birmingham,0.0,2.0,A
E1,20-02-2001,Sheffield United,Wolves,1.0,0.0,H
E1,20-02-2001,Watford,Blackburn,0.0,1.0,A
E1,20-02-2001,West Brom,Crewe,2.0,2.0,D
E1,21-02-2001,Nott'm Forest,Sheffield Weds,0.0,1.0,A
E1,23-02-2001,Bolton,Blackburn,1.0,4.0,A
E1,24-02-2001,Barnsley,Crewe,3.0,0.0,H
E1,24-02-2001,Burnley,Huddersfield,1.0,0.0,H
E1,24-02-2001,Gillingham,Fulham,0.0,2.0,A
E1,24-02-2001,Norwich,Wolves,1.0,0.0,H
E1,24-02-2001,Nott'm Forest,Grimsby,3.0,1.0,H
E1,24-02-2001,Preston,Sheffield Weds,2.0,0.0,H
E1,24-02-2001,Sheffield United,Crystal Palace,1.0,0.0,H
E1,24-02-2001,Watford,Stockport,2.0,2.0,D
E1,24-02-2001,West Brom,Portsmouth,2.0,0.0,H
E1,24-02-2001,Wimbledon,QPR,5.0,0.0,H
E1,27-02-2001,Tranmere,Huddersfield,2.0,0.0,H
E1,02-03-2001,Birmingham,Watford,2.0,0.0,H
E1,03-03-2001,Blackburn,West Brom,1.0,0.0,H
E1,03-03-2001,Stockport,Wimbledon,2.0,2.0,D
E1,03-03-2001,Sheffield Weds,Gillingham,2.0,1.0,H
E1,03-03-2001,QPR,Sheffield United,1.0,3.0,A
E1,03-03-2001,Portsmouth,Burnley,2.0,0.0,H
E1,03-03-2001,Wolves,Nott'm Forest,2.0,0.0,H
E1,03-03-2001,Grimsby,Barnsley,0.0,2.0,A
E1,03-03-2001,Crystal Palace,Preston,0.0,2.0,A
E1,03-03-2001,Crewe,Tranmere,3.0,1.0,H
E1,03-03-2001,Huddersfield,Norwich,2.0,0.0,H
E1,04-03-2001,Fulham,Bolton,1.0,1.0,D
E1,06-03-2001,Tranmere,Preston,1.0,1.0,D
E1,06-03-2001,Crewe,Sheffield United,1.0,0.0,H
E1,06-03-2001,Crystal Palace,Birmingham,1.0,2.0,A
E1,06-03-2001,Gillingham,Wimbledon,0.0,0.0,D
E1,06-03-2001,Huddersfield,Grimsby,0.0,0.0,D
E1,06-03-2001,Norwich,West Brom,0.0,1.0,A
E1,06-03-2001,Stockport,Burnley,0.0,0.0,D
E1,07-03-2001,QPR,Watford,1.0,1.0,D
E1,07-03-2001,Sheffield Weds,Portsmouth,0.0,0.0,D
E1,07-03-2001,Nott'm Forest,Barnsley,1.0,0.0,H
E1,10-03-2001,Wimbledon,Crystal Palace,1.0,0.0,H
E1,10-03-2001,West Brom,Sheffield Weds,1.0,2.0,A
E1,10-03-2001,Sheffield United,Nott'm Forest,1.0,3.0,A
E1,10-03-2001,Portsmouth,Stockport,2.0,1.0,H
E1,10-03-2001,Watford,Norwich,4.0,1.0,H
E1,10-03-2001,Fulham,QPR,2.0,0.0,H
E1,10-03-2001,Bolton,Gillingham,3.0,3.0,D
E1,10-03-2001,Birmingham,Crewe,2.0,0.0,H
E1,10-03-2001,Barnsley,Huddersfield,3.0,1.0,H
E1,10-03-2001,Grimsby,Wolves,0.0,2.0,A
E1,13-03-2001,Crewe,Nott'm Forest,1.0,0.0,H
E1,13-03-2001,Grimsby,Wimbledon,1.0,1.0,D
E1,13-03-2001,Watford,Burnley,0.0,1.0,A
E1,14-03-2001,Tranmere,Portsmouth,1.0,1.0,D
E1,14-03-2001,Birmingham,Blackburn,0.0,2.0,A
E1,14-03-2001,Preston,Wolves,2.0,0.0,H
E1,17-03-2001,Sheffield Weds,Burnley,2.0,0.0,H
E1,17-03-2001,QPR,Grimsby,0.0,1.0,A
E1,17-03-2001,Stockport,Birmingham,2.0,0.0,H
E1,17-03-2001,Nott'm Forest,Bolton,0.0,2.0,A
E1,17-03-2001,Tranmere,Barnsley,2.0,3.0,A
E1,17-03-2001,Huddersfield,Sheffield United,2.0,1.0,H
